         124673771 function calls (122866212 primitive calls) in 1065.422 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1563    0.002    0.000    0.002    0.000 data_adapter.py:1227(should_sync)
     1563    0.002    0.000    0.003    0.000 data_adapter.py:1234(_infer_steps)
     1563    0.001    0.000    0.001    0.000 data_adapter.py:1255(_validate_data_handler)
     1563    0.005    0.000    0.047    0.000 data_adapter.py:1320(expand_1d)
     1563    0.005    0.000    0.007    0.000 data_adapter.py:1323(_expand_single_1d_tensor)
     1563    0.001    0.000    0.002    0.000 data_adapter.py:1395(unpack_x_y_sample_weight)
     1563    0.002    0.000    0.004    0.000 data_adapter.py:1457(pack_x_y_sample_weight)
     1563    0.004    0.000    0.012    0.000 data_adapter.py:1521(_check_data_cardinality)
     3126    0.002    0.000    0.005    0.000 data_adapter.py:1522(<genexpr>)
     3126    0.006    0.000    0.018    0.000 data_adapter.py:1544(_is_distributed_dataset)
     1563    0.001    0.000    0.001    0.000 data_adapter.py:225(on_epoch_end)
     4689    0.011    0.000    0.033    0.000 data_adapter.py:233(can_handle)
     4689    0.002    0.000    0.003    0.000 data_adapter.py:245(_is_tensor)
     9378    0.004    0.000    0.007    0.000 data_adapter.py:250(<genexpr>)
     1563    0.048    0.000   31.074    0.020 data_adapter.py:252(__init__)
     3126    0.004    0.000    0.010    0.000 data_adapter.py:273(<genexpr>)
     1563    0.006    0.000    2.739    0.002 data_adapter.py:306(permutation)
     1563    0.016    0.000    4.994    0.003 data_adapter.py:321(slice_batch_indices)
     1563    0.020    0.000    9.502    0.006 data_adapter.py:364(slice_inputs)
     1563    0.004    0.000    1.677    0.001 data_adapter.py:384(grab_batch)
     1563    0.005    0.000    1.647    0.001 data_adapter.py:385(<lambda>)
     1563    0.000    0.000    0.000    0.000 data_adapter.py:401(get_dataset)
     1563    0.001    0.000    0.001    0.000 data_adapter.py:404(get_size)
     1563    0.001    0.000    0.001    0.000 data_adapter.py:416(should_recreate_iterator)
     1563    0.004    0.000    0.013    0.000 data_adapter.py:439(can_handle)
     1563    0.004    0.000    0.017    0.000 data_adapter.py:520(can_handle)
     1563    0.003    0.000    0.007    0.000 data_adapter.py:526(_is_composite)
     3126    0.001    0.000    0.009    0.000 data_adapter.py:543(<genexpr>)
     1563    0.002    0.000    0.006    0.000 data_adapter.py:610(can_handle)
     1563    0.003    0.000    0.004    0.000 data_adapter.py:618(_is_list_of_scalars)
     1563    0.003    0.000    0.017    0.000 data_adapter.py:674(can_handle)
     1563    0.001    0.000    0.004    0.000 data_adapter.py:749(can_handle)
     1563    0.002    0.000    0.002    0.000 data_adapter.py:877(can_handle)
     1563    0.008    0.000    0.116    0.000 data_adapter.py:956(select_data_adapter)
     1563    0.016    0.000    0.091    0.000 data_adapter.py:958(<listcomp>)
     1563    0.005    0.000    0.116    0.000 data_adapter.py:990(_process_tensorlike)
236813/218045    0.257    0.000    1.253    0.000 data_structures.py:105(sticky_attribute_assignment)
   103224    0.079    0.000    0.079    0.000 data_structures.py:142(__init__)
    10967    0.025    0.000    0.088    0.000 data_structures.py:154(__init__)
    93880    0.044    0.000    0.044    0.000 data_structures.py:163(_attribute_sentinel)
   103264    0.329    0.000    0.928    0.000 data_structures.py:175(_track_value)
       52    0.001    0.000    0.002    0.000 data_structures.py:197(_layers)
       52    0.000    0.000    0.003    0.000 data_structures.py:210(layers)
    10967    0.053    0.000    0.251    0.000 data_structures.py:311(__init__)
   103264    0.207    0.000    0.207    0.000 data_structures.py:332(_name_element)
    20400    0.004    0.000    0.004    0.000 data_structures.py:335(_values)
    93880    0.229    0.000    1.855    0.000 data_structures.py:340(append)
   279138    0.126    0.000    0.126    0.000 data_structures.py:379(__getitem__)
    40698    0.018    0.000    0.023    0.000 data_structures.py:385(__len__)
    10967    0.035    0.000    0.286    0.000 data_structures.py:416(__init__)
   187760    0.045    0.000    0.045    0.000 data_structures.py:433(_non_append_mutation)
   187760    0.063    0.000    0.063    0.000 data_structures.py:449(_external_modification)
    10967    0.002    0.000    0.002    0.000 data_structures.py:477(_make_storage)
    93880    0.200    0.000    0.275    0.000 data_structures.py:481(_check_external_modification)
    93880    0.288    0.000    1.497    0.000 data_structures.py:489(_update_snapshot)
    93880    0.344    0.000    3.971    0.000 data_structures.py:566(append)
   103264    0.307    0.000    1.472    0.000 data_structures.py:637(_track_value)
       38    0.000    0.000    0.000    0.000 data_structures.py:68(_should_wrap_tuple)
236860/218045    0.347    0.000    0.699    0.000 data_structures.py:82(wrap_or_unwrap)
       78    0.001    0.000    0.001    0.000 dataset.py:282(shape)
       26    0.001    0.000    0.001    0.000 dataset.py:301(dtype)
       26    0.002    0.000    0.002    0.000 dataset.py:395(__init__)
       16    0.000    0.000    0.000    0.000 dataset.py:41(readtime_dtype)
       26    0.046    0.002    0.049    0.002 dataset.py:710(read_direct)
       26    0.001    0.000    0.053    0.002 dataset.py:760(__array__)
     1563    0.004    0.000    0.452    0.000 dataset_ops.py:1030(range)
     1563    0.002    0.000    0.304    0.000 dataset_ops.py:1067(zip)
        1    0.000    0.000    0.001    0.001 dataset_ops.py:1112(concatenate)
     1564    0.003    0.000    0.375    0.000 dataset_ops.py:1141(prefetch)
     3126    0.005    0.000    0.492    0.000 dataset_ops.py:1238(repeat)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:1352(cache)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:1508(batch)
     3127    0.009    0.000   17.209    0.006 dataset_ops.py:1667(map)
     1564    0.003    0.000   11.705    0.007 dataset_ops.py:1814(flat_map)
        1    0.000    0.000    0.030    0.030 dataset_ops.py:1839(interleave)
    18771    0.165    0.000    0.913    0.000 dataset_ops.py:190(__init__)
    40670    0.012    0.000    0.012    0.000 dataset_ops.py:220(_variant_tensor)
     1564    0.003    0.000    0.105    0.000 dataset_ops.py:2222(with_options)
        6    0.000    0.000    0.000    0.000 dataset_ops.py:2859(get_structure)
        2    0.000    0.000    0.000    0.000 dataset_ops.py:2883(get_legacy_output_classes)
        2    0.000    0.000    0.000    0.000 dataset_ops.py:2896(<lambda>)
        2    0.000    0.000    0.000    0.000 dataset_ops.py:2900(get_legacy_output_shapes)
        2    0.000    0.000    0.000    0.000 dataset_ops.py:2913(<lambda>)
        2    0.000    0.000    0.000    0.000 dataset_ops.py:2917(get_legacy_output_types)
        2    0.000    0.000    0.000    0.000 dataset_ops.py:2930(<lambda>)
     1564    0.021    0.000    0.536    0.000 dataset_ops.py:3027(_graph_rewrites)
     1564    0.004    0.000    0.017    0.000 dataset_ops.py:3062(_graph_rewrite_configs)
     1564    0.003    0.000    0.019    0.000 dataset_ops.py:3076(_autotune_settings)
    17206    0.022    0.000    0.183    0.000 dataset_ops.py:3083(merge)
     4693    0.001    0.000    0.001    0.000 dataset_ops.py:3103(_inputs)
    12513    0.020    0.000    0.652    0.000 dataset_ops.py:3110(__init__)
    12514    0.004    0.000    0.004    0.000 dataset_ops.py:3114(_inputs)
     7820    0.011    0.000    0.396    0.000 dataset_ops.py:3121(__init__)
23464/18767    0.016    0.000    0.027    0.000 dataset_ops.py:3126(element_spec)
     1564    0.016    0.000    0.400    0.000 dataset_ops.py:3134(__init__)
     4692    0.002    0.000    0.002    0.000 dataset_ops.py:3145(element_spec)
     1565    0.027    0.000    1.203    0.001 dataset_ops.py:3153(__init__)
     1565    0.002    0.000    0.025    0.000 dataset_ops.py:3159(<lambda>)
     1564    0.002    0.000    0.008    0.000 dataset_ops.py:316(_has_captured_ref)
     1567    0.000    0.000    0.000    0.000 dataset_ops.py:3172(element_spec)
     1565    0.003    0.000    0.007    0.000 dataset_ops.py:3276(__init__)
     1565    0.005    0.000    0.033    0.000 dataset_ops.py:3301(_to_tensor_list)
     1565    0.001    0.000    0.002    0.000 dataset_ops.py:3304(<lambda>)
4692/4691    0.149    0.000   26.889    0.006 dataset_ops.py:3340(__init__)
4692/4691    0.039    0.000   11.176    0.002 dataset_ops.py:3446(_wrapper_helper)
4692/4691    0.020    0.000   11.387    0.002 dataset_ops.py:3512(wrapper_fn)
    14079    0.004    0.000    0.004    0.000 dataset_ops.py:352(options)
     4692    0.005    0.000    0.013    0.000 dataset_ops.py:3520(<listcomp>)
    18769    0.005    0.000    0.005    0.000 dataset_ops.py:3541(output_structure)
     9384    0.002    0.000    0.002    0.000 dataset_ops.py:3563(function)
     1564    0.020    0.000    0.933    0.001 dataset_ops.py:360(_apply_options)
     1563    0.017    0.000    0.302    0.000 dataset_ops.py:3632(__init__)
     1563    0.002    0.000    0.005    0.000 dataset_ops.py:3647(<listcomp>)
     1563    0.002    0.000    0.002    0.000 dataset_ops.py:3649(<listcomp>)
     1563    0.001    0.000    0.005    0.000 dataset_ops.py:3653(_inputs)
     4689    0.001    0.000    0.001    0.000 dataset_ops.py:3656(element_spec)
        1    0.000    0.000    0.001    0.001 dataset_ops.py:3664(__init__)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:3682(<listcomp>)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:3701(_inputs)
        3    0.000    0.000    0.000    0.000 dataset_ops.py:3704(element_spec)
     3126    0.029    0.000    0.487    0.000 dataset_ops.py:3712(__init__)
     1563    0.020    0.000    0.447    0.000 dataset_ops.py:3730(__init__)
     1563    0.009    0.000    0.139    0.000 dataset_ops.py:3741(_parse_args)
     4689    0.007    0.000    0.130    0.000 dataset_ops.py:3762(_build_tensor)
     7815    0.002    0.000    0.002    0.000 dataset_ops.py:3765(element_spec)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:3773(__init__)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:3896(__init__)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:3916(<lambda>)
        3    0.000    0.000    0.000    0.000 dataset_ops.py:3925(element_spec)
    18771    0.037    0.000    0.081    0.000 dataset_ops.py:3957(__init__)
     1564    0.013    0.000   14.852    0.009 dataset_ops.py:409(__iter__)
     4692    0.003    0.000    0.003    0.000 dataset_ops.py:4185(_should_unpack_args)
     1563    0.043    0.000    8.587    0.005 dataset_ops.py:4193(__init__)
     7815    0.005    0.000    0.007    0.000 dataset_ops.py:4220(element_spec)
     1563    0.000    0.000    0.000    0.000 dataset_ops.py:4224(_transformation_name)
     1564    0.045    0.000    8.613    0.006 dataset_ops.py:4231(__init__)
     7824    0.006    0.000    0.008    0.000 dataset_ops.py:4270(element_spec)
     1564    0.000    0.000    0.000    0.000 dataset_ops.py:4274(_transformation_name)
     1564    0.039    0.000   11.702    0.007 dataset_ops.py:4281(__init__)
     4691    0.001    0.000    0.001    0.000 dataset_ops.py:4301(element_spec)
     1564    0.001    0.000    0.001    0.000 dataset_ops.py:4305(_transformation_name)
        1    0.000    0.000    0.030    0.030 dataset_ops.py:4351(__init__)
        5    0.000    0.000    0.000    0.000 dataset_ops.py:4408(element_spec)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:4412(_transformation_name)
     1564    0.024    0.000    0.372    0.000 dataset_ops.py:4451(__init__)
     1564    0.005    0.000    0.102    0.000 dataset_ops.py:4520(__init__)
     3127    0.001    0.000    0.001    0.000 dataset_ops.py:4530(options)
     1564    0.014    0.000    0.309    0.000 dataset_ops.py:4537(__init__)
        1    0.000    0.000    0.009    0.009 dataset_ops.py:4551(__init__)
    29730    0.034    0.000    0.109    0.000 dataset_ops.py:4756(_resource_resolver)
    14076    0.027    0.000    0.210    0.000 dataset_ops.py:537(_flat_shapes)
    14076    0.016    0.000    0.138    0.000 dataset_ops.py:546(_flat_types)
    14076    0.024    0.000    0.372    0.000 dataset_ops.py:555(_flat_structure)
     1565    0.004    0.000    0.011    0.000 dataset_ops.py:574(_type_spec)
     1564    0.003    0.000    0.403    0.000 dataset_ops.py:578(from_tensors)
     1565    0.004    0.000    1.207    0.001 dataset_ops.py:615(from_tensor_slices)
     4693    0.001    0.000    0.001    0.000 def_function.py:394(functions_run_eagerly)
    51618    0.153    0.000    3.141    0.000 deprecation.py:504(new_func)
34408/17204    0.320    0.000  500.294    0.029 deprecation.py:589(new_func)
    68823    0.021    0.000    0.021    0.000 deprecation.py:614(deprecated_argument_lookup)
     4693    0.004    0.000    0.005    0.000 device.py:45(is_device_spec)
        1    0.000    0.000    0.000    0.000 device.py:50(canonical_name)
    29716    0.007    0.000    0.007    0.000 device_context.py:21(enclosing_tpu_context)
        8    0.000    0.000    0.000    0.000 device_spec.py:112(__init__)
        5    0.000    0.000    0.000    0.000 device_spec.py:143(from_string)
        2    0.000    0.000    0.000    0.000 device_spec.py:213(make_merged_spec)
        1    0.000    0.000    0.000    0.000 device_spec.py:237(replace)
        6    0.000    0.000    0.000    0.000 device_spec.py:261(job)
        5    0.000    0.000    0.000    0.000 device_spec.py:265(replica)
        5    0.000    0.000    0.000    0.000 device_spec.py:269(task)
        6    0.000    0.000    0.000    0.000 device_spec.py:273(device_type)
        5    0.000    0.000    0.000    0.000 device_spec.py:277(device_index)
        2    0.000    0.000    0.000    0.000 device_spec.py:281(_get_combined_properties)
        5    0.000    0.000    0.000    0.000 device_spec.py:301(_string_to_components)
        1    0.000    0.000    0.000    0.000 device_spec.py:321(<listcomp>)
       16    0.000    0.000    0.000    0.000 device_spec.py:35(_as_str_or_none)
        8    0.000    0.000    0.000    0.000 device_spec.py:351(_components_to_string)
       24    0.000    0.000    0.000    0.000 device_spec.py:39(_as_int_or_none)
        8    0.000    0.000    0.000    0.000 device_spec.py:43(_as_device_str_or_none)
       12    0.000    0.000    0.000    0.000 device_spec.py:432(to_string)
       14    0.000    0.000    0.000    0.000 dictionary.py:16(__init__)
       13    0.000    0.000    0.000    0.000 dictionary.py:22(_configuration)
       13    0.000    0.000    0.000    0.000 dictionary.py:52(_constructor)
      124    0.000    0.000    0.002    0.000 directives.py:117(visit_Name)
    60/44    0.000    0.000    0.002    0.000 directives.py:126(visit_Attribute)
       23    0.000    0.000    0.004    0.000 directives.py:134(visit_Assign)
        9    0.000    0.000    0.001    0.000 directives.py:142(visit_Expr)
        2    0.000    0.000    0.002    0.001 directives.py:163(_track_and_visit_loop)
        2    0.000    0.000    0.002    0.001 directives.py:176(visit_For)
        3    0.000    0.000    0.007    0.002 directives.py:180(transform)
        5    0.000    0.000    0.000    0.000 directives.py:50(__init__)
1063137/351782    4.418    0.000  859.698    0.002 dispatch.py:198(wrapper)
     1563    0.016    0.000  963.601    0.617 distribute_lib.py:1145(run)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:2039(__init__)
     3126    0.003    0.000    0.003    0.000 distribute_lib.py:2046(_container_strategy)
     1563    0.009    0.000  963.472    0.616 distribute_lib.py:2682(call_for_each_replica)
     1564    0.012    0.000    0.024    0.000 distribute_lib.py:2863(__init__)
     1563    0.005    0.000    0.011    0.000 distribute_lib.py:2888(__enter__)
     1563    0.006    0.000    0.013    0.000 distribute_lib.py:2901(__exit__)
     1563    0.003    0.000    0.010    0.000 distribute_lib.py:298(_require_cross_replica_or_default_context_extended)
     1564    0.000    0.000    0.000    0.000 distribute_lib.py:2991(strategy)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:3310(__init__)
     4689    0.013    0.000    0.030    0.000 distribute_lib.py:3328(__init__)
     4689    0.011    0.000    0.110    0.000 distribute_lib.py:3338(__enter__)
     4689    0.009    0.000    0.038    0.000 distribute_lib.py:3347(__exit__)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:3363(__init__)
     4689    0.006    0.000    0.036    0.000 distribute_lib.py:3367(_scope)
     1563    0.000    0.000    0.000    0.000 distribute_lib.py:3379(_experimental_distribute_dataset)
     1563    0.010    0.000  963.398    0.616 distribute_lib.py:3415(_call_for_each_replica)
     6304    0.002    0.000    0.002    0.000 distribute_lib.py:3449(value_container)
     1563    0.001    0.000    0.001    0.000 distribute_lib.py:3469(_in_multi_worker_mode)
     1564    0.000    0.000    0.000    0.000 distribute_lib.py:3482(_get_local_replica_id)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:775(__init__)
     9431    0.005    0.000    0.005    0.000 distribute_lib.py:802(extended)
     4689    0.006    0.000    0.042    0.000 distribute_lib.py:822(scope)
     1563    0.003    0.000    0.004    0.000 distribute_lib.py:942(experimental_distribute_dataset)
     1564    0.004    0.000    0.006    0.000 distributed_training_utils.py:25(is_tpu_strategy)
    15635    0.014    0.000    0.106    0.000 distribution_strategy_context.py:180(get_strategy)
     4690    0.005    0.000    0.030    0.000 distribution_strategy_context.py:200(has_strategy)
     6304    0.011    0.000    0.044    0.000 distribution_strategy_context.py:216(get_strategy_and_replica_context)
     4692    0.003    0.000    0.003    0.000 distribution_strategy_context.py:313(_get_default_strategy)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:332(_get_default_replica_context)
    20376    0.010    0.000    0.010    0.000 distribution_strategy_context.py:344(_get_default_replica_mode)
     1565    0.002    0.000    0.002    0.000 distribution_strategy_context.py:43(__init__)
     1564    0.004    0.000    0.006    0.000 distribution_strategy_context.py:57(__init__)
     1563    0.002    0.000    0.006    0.000 distribution_strategy_context.py:61(_push_per_thread_mode)
     1563    0.002    0.000    0.007    0.000 distribution_strategy_context.py:65(_pop_per_thread_mode)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:75(__init__)
    23502    0.063    0.000    0.131    0.000 distribution_strategy_context.py:80(_get_per_thread_mode)
        4    0.000    0.000    0.000    0.000 doc_controls.py:114(do_not_doc_inheritable)
        7    0.000    0.000    0.000    0.000 doc_controls.py:177(for_subclass_implementers)
        1    0.000    0.000    0.000    0.000 doc_controls.py:33(do_not_generate_docs)
    43899    0.055    0.000    0.055    0.000 dtypes.py:103(as_numpy_dtype)
   113367    0.273    0.000    0.557    0.000 dtypes.py:172(is_compatible_with)
   729162    1.134    0.000    1.165    0.000 dtypes.py:192(__eq__)
   225365    0.144    0.000    0.547    0.000 dtypes.py:205(__ne__)
   464734    0.685    0.000    0.847    0.000 dtypes.py:606(as_dtype)
   411742    0.410    0.000    0.410    0.000 dtypes.py:71(_is_ref_dtype)
   411742    0.215    0.000    0.625    0.000 dtypes.py:84(base_dtype)
    50000    0.083    0.000   23.031    0.000 edit_based.py:110(__call__)
    50000   15.422    0.000   22.228    0.000 edit_based.py:87(_cicled)
   455526    0.390    0.000    0.525    0.000 enum.py:289(__call__)
   455526    0.135    0.000    0.135    0.000 enum.py:586(__new__)
    56708    0.015    0.000    0.023    0.000 enum.py:671(__hash__)
     5424    0.001    0.000    0.001    0.000 enum.py:689(value)
        5    0.000    0.000    0.000    0.000 enum.py:858(__and__)
      403    0.000    0.000    0.000    0.000 error.py:6(__init__)
    29741    0.021    0.000    0.027    0.000 errors_impl.py:123(__str__)
    29740    0.041    0.000    0.085    0.000 errors_impl.py:270(__init__)
        2    0.000    0.000    0.000    0.000 errors_impl.py:423(__init__)
        1    0.000    0.000    0.000    0.000 errors_impl.py:519(exception_type_from_error_code)
    29742    0.044    0.000    0.044    0.000 errors_impl.py:70(__init__)
    29741    0.006    0.000    0.006    0.000 errors_impl.py:92(message)
        1    0.056    0.056   23.321   23.321 evaluate.py:187(compute_mean_ed)
   100000    0.261    0.000    6.041    0.000 evaluate.py:195(_to_int_list)
    50000    1.083    0.000    1.083    0.000 evaluate.py:198(_calculate_len_pred)
   100000    0.918    0.000    1.315    0.000 evaluate.py:205(_label_to_sequence)
  1360487    0.185    0.000    0.185    0.000 evaluate.py:208(<lambda>)
        1    1.958    1.958 1040.865 1040.865 evaluate.py:74(predict_greedy)
       13    0.000    0.000    0.000    0.000 events.py:22(__init__)
        1    0.000    0.000    0.000    0.000 events.py:37(__init__)
        1    0.000    0.000    0.000    0.000 events.py:46(__init__)
       14    0.000    0.000    0.000    0.000 events.py:5(__init__)
        1    0.000    0.000    0.000    0.000 events.py:55(__init__)
       98    0.000    0.000    0.000    0.000 events.py:65(__init__)
   101784    0.070    0.000    0.088    0.000 execute.py:166(make_int)
    25043    0.044    0.000    0.104    0.000 execute.py:177(make_str)
    12537    0.008    0.000    0.010    0.000 execute.py:184(make_bool)
       63    0.000    0.000    0.000    0.000 execute.py:191(make_type)
     1591    0.003    0.000    0.007    0.000 execute.py:201(make_shape)
    59394    0.241    0.000    1.601    0.000 execute.py:236(args_to_matching_eager)
    23445    0.035    0.000    0.098    0.000 execute.py:284(<listcomp>)
    35949    0.172    0.000  472.486    0.013 execute.py:33(quick_execute)
     6254    0.003    0.000    0.003    0.000 executor.py:45(__init__)
     6254    0.006    0.000    0.019    0.000 executor.py:48(__del__)
     6254    0.003    0.000    0.003    0.000 executor.py:64(handle)
     6254    0.007    0.000    0.021    0.000 executor.py:67(wait)
     3127    0.009    0.000    0.028    0.000 executor.py:76(new_executor)
        1    0.000    0.000    0.000    0.000 file_io.py:355(get_matching_files_v2)
        1    0.000    0.000    0.000    0.000 file_io.py:408(<listcomp>)
        1    0.000    0.000    0.000    0.000 files.py:140(make_fcpl)
        1    0.002    0.002    0.002    0.002 files.py:153(make_fid)
        7    0.000    0.000    0.000    0.000 files.py:226(attrs)
        1    0.000    0.000    0.002    0.002 files.py:316(__init__)
        1    0.000    0.000    0.000    0.000 files.py:422(close)
        1    0.000    0.000    0.000    0.000 files.py:434(<listcomp>)
        1    0.000    0.000    0.000    0.000 files.py:435(<listcomp>)
        1    0.000    0.000    0.000    0.000 files.py:454(__enter__)
        1    0.000    0.000    0.000    0.000 files.py:458(__exit__)
        1    0.000    0.000    0.000    0.000 files.py:98(make_fapl)
       26    0.000    0.000    0.000    0.000 filters.py:246(get_filters)
       25    0.000    0.000    0.000    0.000 fractions.py:282(numerator)
       25    0.000    0.000    0.000    0.000 fractions.py:286(denominator)
       12    0.000    0.000    0.000    0.000 fractions.py:382(forward)
        1    0.000    0.000    0.000    0.000 fractions.py:394(reverse)
       12    0.000    0.000    0.000    0.000 fractions.py:409(_add)
        1    0.000    0.000    0.000    0.000 fractions.py:431(_div)
       25    0.000    0.000    0.000    0.000 fractions.py:84(__new__)
    50048    0.012    0.000    0.012    0.000 fromnumeric.py:2245(_any_dispatcher)
    50048    0.077    0.000    0.511    0.000 fromnumeric.py:2249(any)
    12512    0.002    0.000    0.002    0.000 fromnumeric.py:2333(_all_dispatcher)
    12512    0.016    0.000    0.071    0.000 fromnumeric.py:2337(all)
    12673    0.003    0.000    0.003    0.000 fromnumeric.py:2876(_prod_dispatcher)
    12621    0.025    0.000    0.240    0.000 fromnumeric.py:2881(prod)
     1563    0.001    0.000    0.001    0.000 fromnumeric.py:3071(_ndim_dispatcher)
     1563    0.001    0.000    0.001    0.000 fromnumeric.py:3075(ndim)
       52    0.000    0.000    0.002    0.000 fromnumeric.py:3640(product)
    75181    0.188    0.000    0.703    0.000 fromnumeric.py:70(_wrapreduction)
    75181    0.043    0.000    0.043    0.000 fromnumeric.py:71(<dictcomp>)
     4694    0.001    0.000    0.001    0.000 func_graph.py:1020(<listcomp>)
     9396    0.005    0.000    0.015    0.000 func_graph.py:1026(<genexpr>)
    12799    0.018    0.000    0.052    0.000 func_graph.py:1059(device_stack_has_callable)
    12799    0.009    0.000    0.012    0.000 func_graph.py:1061(<genexpr>)
     9388    0.031    0.000    0.133    0.000 func_graph.py:1065(check_mutation)
     4694    0.006    0.000    0.020    0.000 func_graph.py:1085(flatten)
     4694    0.004    0.000    0.005    0.000 func_graph.py:1096(<listcomp>)
       30    0.000    0.000    0.010    0.000 func_graph.py:1127(_create_substitute_placeholder)
     4694    0.006    0.000    2.572    0.001 func_graph.py:1140(_get_defun_inputs_from_args)
     6265    0.006    0.000    0.024    0.000 func_graph.py:1146(_get_composite_tensor_spec)
     9388    0.158    0.000    2.659    0.000 func_graph.py:1152(_get_defun_inputs)
     4694    0.005    0.000    0.097    0.000 func_graph.py:1265(_get_defun_inputs_from_kwargs)
     4692    0.006    0.000    0.006    0.000 func_graph.py:127(<listcomp>)
        2    0.000    0.000    0.000    0.000 func_graph.py:1291(override_func_graph_name_scope)
     9388    0.006    0.000    0.360    0.000 func_graph.py:131(<listcomp>)
     4709    0.186    0.000    1.319    0.000 func_graph.py:166(__init__)
       26    0.000    0.000    0.000    0.000 func_graph.py:267(watch_variable)
       31    0.000    0.000    0.000    0.000 func_graph.py:323(control_dependencies)
    17504    0.135    0.000    0.594    0.000 func_graph.py:364(as_default)
    35008    0.177    0.000    1.472    0.000 func_graph.py:367(inner_cm)
    23576    0.013    0.000    0.013    0.000 func_graph.py:424(outer_graph)
     4694    0.005    0.000    0.006    0.000 func_graph.py:488(variables)
     4694    0.001    0.000    0.001    0.000 func_graph.py:490(<listcomp>)
30241/30238    0.229    0.000    7.730    0.000 func_graph.py:525(_create_op_internal)
    28697    0.030    0.000    0.070    0.000 func_graph.py:594(capture)
       30    0.000    0.000    0.010    0.000 func_graph.py:643(_capture_helper)
       30    0.000    0.000    0.000    0.000 func_graph.py:668(add_capture)
     9388    0.033    0.000    0.712    0.000 func_graph.py:70(convert_structure_to_signature)
     4698    0.008    0.000    0.010    0.000 func_graph.py:739(external_captures)
     4698    0.001    0.000    0.001    0.000 func_graph.py:742(<listcomp>)
     9387    0.017    0.000    0.022    0.000 func_graph.py:744(internal_captures)
     9387    0.002    0.000    0.002    0.000 func_graph.py:747(<listcomp>)
     4692    0.005    0.000    0.006    0.000 func_graph.py:749(deferred_external_captures)
     4692    0.001    0.000    0.001    0.000 func_graph.py:752(<listcomp>)
     4694    0.005    0.000    0.007    0.000 func_graph.py:754(deferred_internal_captures)
     4694    0.001    0.000    0.001    0.000 func_graph.py:757(<listcomp>)
4694/4693    0.222    0.000   23.290    0.005 func_graph.py:805(func_graph_from_py_func)
     6265    0.045    0.000    0.354    0.000 func_graph.py:83(encode_arg)
     4694    0.004    0.000    0.005    0.000 func_graph.py:923(<listcomp>)
     4702    0.015    0.000    2.057    0.000 func_graph.py:934(convert)
    12534    0.008    0.000    0.008    0.000 func_graph.py:98(<genexpr>)
     4692    0.004    0.000    0.031    0.000 function.py:100(_make_input_signature_hashable)
     4692    0.071    0.000    1.673    0.000 function.py:1475(__init__)
     9384    0.008    0.000    0.020    0.000 function.py:1508(<genexpr>)
     9388    0.006    0.000    0.062    0.000 function.py:1542(<genexpr>)
     4692    0.010    0.000    0.189    0.000 function.py:1563(_set_function_spec)
     4692    0.073    0.000    0.176    0.000 function.py:1576(_initialize_function_spec)
     4692    0.005    0.000    0.014    0.000 function.py:1595(<listcomp>)
     4692    0.001    0.000    0.001    0.000 function.py:1600(<genexpr>)
     4693    0.006    0.000    0.009    0.000 function.py:1953(name)
     9384    0.002    0.000    0.002    0.000 function.py:1958(graph)
     9384    0.004    0.000    0.004    0.000 function.py:1968(structured_input_signature)
     4692    0.011    0.000    0.031    0.000 function.py:2002(captured_inputs)
     4692    0.001    0.000    0.001    0.000 function.py:2008(<listcomp>)
        2    0.000    0.000    0.000    0.000 function.py:2035(add_to_graph)
        2    0.000    0.000    0.000    0.000 function.py:2178(_as_name_attr_list)
     4692    0.029    0.000    0.354    0.000 function.py:2319(from_function_and_signature)
     4692    0.027    0.000    0.031    0.000 function.py:235(_parse_func_attrs)
     9384    0.087    0.000    0.133    0.000 function.py:2419(__init__)
     9384    0.006    0.000    0.006    0.000 function.py:2458(<dictcomp>)
     9384    0.004    0.000    0.004    0.000 function.py:2464(<dictcomp>)
     9384    0.003    0.000    0.003    0.000 function.py:2484(fullargspec)
     4692    0.001    0.000    0.001    0.000 function.py:2488(is_method)
    37536    0.008    0.000    0.008    0.000 function.py:2500(input_signature)
     4692    0.001    0.000    0.001    0.000 function.py:2504(flat_input_signature)
     4692    0.001    0.000    0.001    0.000 function.py:2508(is_pure)
    14076    0.004    0.000    0.004    0.000 function.py:2516(arg_names)
     4692    0.002    0.000    0.002    0.000 function.py:2520(vararg_name)
     4692    0.020    0.000    0.024    0.000 function.py:2831(__init__)
