         124667169 function calls (122860703 primitive calls) in 1044.697 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   101773    0.068    0.000    0.068    0.000 {method 'values' of 'mappingproxy' objects}
    23677    0.020    0.000    0.067    0.000 ops.py:3879(_get_operation_by_tf_operation)
     1565    0.002    0.000    0.067    0.000 structure.py:343(to_batched_tensor_list)
   314828    0.067    0.000    0.067    0.000 tensor_shape.py:828(dims)
    22041    0.052    0.000    0.066    0.000 tensor_util.py:992(is_tensor)
    39688    0.034    0.000    0.066    0.000 ops.py:218(uid)
    46993    0.066    0.000    0.066    0.000 {built-in method tensorflow.python._pywrap_utils.IsNamedtuple}
    29741    0.020    0.000    0.066    0.000 {method 'throw' of 'generator' objects}
    20462    0.027    0.000    0.065    0.000 object_identity.py:143(__delitem__)
     1563    0.005    0.000    0.065    0.000 gen_resource_variable_ops.py:24(assign_add_variable_op)
    30241    0.065    0.000    0.065    0.000 context.py:1233(op_callbacks)
   103224    0.065    0.000    0.065    0.000 data_structures.py:142(__init__)
    68820    0.050    0.000    0.065    0.000 base_layer.py:2572(<listcomp>)
    64250    0.063    0.000    0.064    0.000 {built-in method tensorflow.python._pywrap_utils.IsSequenceOrComposite}
    31528    0.040    0.000    0.064    0.000 tape.py:154(stop_recording)
     6281    0.027    0.000    0.063    0.000 ops.py:618(set_shape)
    16047    0.018    0.000    0.063    0.000 ops.py:6513(__exit__)
 4371/191    0.014    0.000    0.063    0.000 astn.py:17(generic_visit)
    23445    0.016    0.000    0.062    0.000 ops.py:6817(_is_keras_symbolic_tensor)
       46    0.059    0.001    0.062    0.001 group.py:255(__getitem__)
     7855    0.013    0.000    0.062    0.000 tensor_util.py:1042(maybe_set_static_shape)
      185    0.000    0.000    0.062    0.000 parser.py:323(parse)
    19194    0.035    0.000    0.061    0.000 context.py:212(push)
   128308    0.060    0.000    0.061    0.000 object_identity.py:221(__iter__)
    10967    0.038    0.000    0.061    0.000 layer_utils.py:86(__init__)
    23948    0.019    0.000    0.061    0.000 op_def_library.py:562(<listcomp>)
      185    0.001    0.000    0.061    0.000 gast.py:297(parse)
11302/394    0.007    0.000    0.061    0.000 astn.py:9(_visit)
 2204/382    0.001    0.000    0.061    0.000 astn.py:11(<listcomp>)
    43852    0.031    0.000    0.061    0.000 nest.py:96(_sorted)
    12791    0.018    0.000    0.060    0.000 op_def_library.py:107(_Flatten)
     4692    0.028    0.000    0.060    0.000 function.py:3113(_cache_key_context)
       13    0.000    0.000    0.059    0.005 initializers_v2.py:398(__call__)
    39764    0.038    0.000    0.059    0.000 six.py:588(iteritems)
       13    0.000    0.000    0.059    0.005 init_ops_v2.py:567(__call__)
    30241    0.023    0.000    0.059    0.000 ops.py:4669(_control_dependencies_for_inputs)
   250000    0.057    0.000    0.058    0.000 libraries.py:84(get_function)
     7838    0.026    0.000    0.058    0.000 base_layer.py:2605(_set_call_arg_value)
     9395    0.057    0.000    0.057    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphGetOpDef}
     9388    0.005    0.000    0.057    0.000 function.py:1542(<genexpr>)
    30241    0.026    0.000    0.057    0.000 ops.py:5085(_snapshot_device_function_stack_metadata)
    75701    0.036    0.000    0.057    0.000 ops.py:4135(_name_stack)
     1563    0.005    0.000    0.057    0.000 functional.py:268(input_spec)
     4692    0.007    0.000    0.057    0.000 function.py:3744(defun_with_attributes)
        1    0.000    0.000    0.057    0.057 readers.py:66(_create_dataset_reader)
    94413    0.057    0.000    0.057    0.000 _weakrefset.py:52(_commit_removals)
    90724    0.056    0.000    0.056    0.000 {method 'acquire' of '_thread.lock' objects}
   203304    0.056    0.000    0.056    0.000 ops.py:175(__exit__)
    60515    0.034    0.000    0.056    0.000 ops.py:5110(_colocation_stack)
        1    0.000    0.000    0.056    0.056 files.py:316(__init__)
     9525    0.015    0.000    0.056    0.000 tensor_util.py:195(GetNumpyAppendFn)
     4692    0.015    0.000    0.056    0.000 auto_control_deps.py:233(__enter__)
     1563    0.007    0.000    0.055    0.000 callbacks.py:585(on_predict_end)
    22366    0.055    0.000    0.055    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_AddInput}
    30254    0.055    0.000    0.055    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationOutputType}
        1    0.055    0.055    0.055    0.055 files.py:153(make_fid)
       11    0.000    0.000    0.055    0.005 init_ops_v2.py:1084(truncated_normal)
       11    0.000    0.000    0.054    0.005 random_ops.py:159(truncated_normal)
   216138    0.046    0.000    0.054    0.000 {built-in method builtins.setattr}
     1563    0.006    0.000    0.054    0.000 callbacks.py:568(on_predict_begin)
     9390    0.010    0.000    0.054    0.000 nest.py:362(assert_same_structure)
    30241    0.020    0.000    0.053    0.000 ops.py:4703(_record_op_seen_by_control_dependencies)
     4692    0.009    0.000    0.053    0.000 ops.py:5202(device)
      116    0.000    0.000    0.053    0.000 templates.py:279(replace_as_expression)
     6286    0.010    0.000    0.053    0.000 tensor_util.py:264(inner)
    80499    0.040    0.000    0.053    0.000 inspect.py:80(ismethod)
    54740    0.036    0.000    0.053    0.000 inspect.py:513(_is_wrapper)
    43899    0.053    0.000    0.053    0.000 dtypes.py:103(as_numpy_dtype)
    25024    0.036    0.000    0.053    0.000 tensor_shape.py:132(dimension_at_index)
    62670    0.053    0.000    0.053    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_DeleteBuffer}
      278    0.000    0.000    0.053    0.000 activity.py:342(_process_statement)
     4806    0.006    0.000    0.053    0.000 {method 'all' of 'numpy.ndarray' objects}
      185    0.000    0.000    0.052    0.000 ast3.py:398(ast_to_gast)
    56220    0.027    0.000    0.052    0.000 anno.py:134(hasanno)
    12512    0.032    0.000    0.052    0.000 tensor_shape.py:562(__mod__)
   187760    0.052    0.000    0.052    0.000 data_structures.py:449(_external_modification)
    64225    0.052    0.000    0.052    0.000 {built-in method tensorflow.python._pywrap_utils.IsMutableMapping}
    14080    0.049    0.000    0.052    0.000 ops.py:3817(get_operations)
   233124    0.052    0.000    0.052    0.000 {method 'items' of 'dict' objects}
    72005    0.041    0.000    0.052    0.000 tensor_shape.py:845(__len__)
    50000    0.028    0.000    0.051    0.000 base.py:22(maximum)
     1570    0.006    0.000    0.051    0.000 array_ops.py:1416(_autopacking_helper)
     6254    0.017    0.000    0.051    0.000 context.py:921(executor)
    19787    0.028    0.000    0.051    0.000 re.py:289(_compile)
     7882    0.032    0.000    0.050    0.000 base_layer.py:2983(_call_fn_arg_defaults)
     4692    0.016    0.000    0.050    0.000 function_utils.py:89(get_func_name)
    12799    0.016    0.000    0.050    0.000 func_graph.py:1059(device_stack_has_callable)
     6261    0.007    0.000    0.050    0.000 backprop.py:856(__enter__)
    35/28    0.000    0.000    0.050    0.002 activity.py:477(_process_parallel_blocks)
     7815    0.027    0.000    0.050    0.000 nest.py:53(_sequence_like)
    70389    0.050    0.000    0.050    0.000 options.py:37(__init__)
     4692    0.009    0.000    0.050    0.000 function.py:3394(validate_signature)
    35008    0.034    0.000    0.049    0.000 ops.py:5387(get_controller)
     1563    0.011    0.000    0.049    0.000 functional.py:286(<listcomp>)
   266581    0.049    0.000    0.049    0.000 {built-in method builtins.callable}
     1565    0.002    0.000    0.049    0.000 structure.py:365(<lambda>)
    29818    0.049    0.000    0.049    0.000 {built-in method tensorflow.python._pywrap_tf_session.GetOperationInputs}
     7857    0.019    0.000    0.049    0.000 backend.py:722(get_default_graph_uid_map)
    35944    0.048    0.000    0.048    0.000 weakref.py:345(remove)
     1563    0.004    0.000    0.048    0.000 training.py:2678(reduce_per_replica)
    25008    0.018    0.000    0.048    0.000 nest.py:81(_yield_value)
     4692    0.015    0.000    0.047    0.000 monitoring.py:194(get_cell)
        3    0.000    0.000    0.047    0.016 transpiler.py:38(_wrap_into_factory)
        6    0.000    0.000    0.047    0.008 core.py:852(__init__)
     1563    0.005    0.000    0.047    0.000 data_adapter.py:1320(expand_1d)
     6304    0.013    0.000    0.047    0.000 distribution_strategy_context.py:216(get_strategy_and_replica_context)
     1565    0.003    0.000    0.047    0.000 type_spec.py:500(_to_batched_tensor_list)
     4748    0.008    0.000    0.047    0.000 conversion.py:229(cache_allowlisted)
     4692    0.012    0.000    0.047    0.000 auto_control_deps.py:186(__init__)
     4806    0.003    0.000    0.047    0.000 _methods.py:56(_all)
     4709    0.015    0.000    0.046    0.000 lock_util.py:56(__init__)
    80461    0.046    0.000    0.046    0.000 {built-in method builtins.max}
    23968    0.026    0.000    0.046    0.000 control_flow_util.py:266(CheckInputFromValidContext)
     9783    0.032    0.000    0.046    0.000 os.py:670(__getitem__)
        6    0.000    0.000    0.046    0.008 reaching_definitions.py:279(resolve)
   1069/6    0.001    0.000    0.046    0.008 reaching_definitions.py:267(visit)
    42235    0.045    0.000    0.045    0.000 {built-in method tensorflow.python._pywrap_utils.IsSequenceForData}
        6    0.000    0.000    0.045    0.008 reaching_definitions.py:189(visit_FunctionDef)
    24/21    0.000    0.000    0.045    0.002 templates.py:172(visit_FunctionDef)
     4694    0.045    0.000    0.045    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_FunctionToFunctionDef}
    18771    0.033    0.000    0.045    0.000 tracking.py:221(__init__)
     1618    0.005    0.000    0.045    0.000 gen_resource_variable_ops.py:122(assign_variable_op)
    12504    0.020    0.000    0.045    0.000 gen_nn_ops.py:1018(<listcomp>)
        3    0.000    0.000    0.044    0.015 control_flow.py:51(visit_FunctionDef)
   115767    0.044    0.000    0.044    0.000 {method 'encode' of 'str' objects}
     9390    0.044    0.000    0.044    0.000 {built-in method tensorflow.python._pywrap_utils.AssertSameStructure}
    45987    0.030    0.000    0.044    0.000 ops.py:3066(_variable_creator_stack)
     6261    0.016    0.000    0.044    0.000 backprop.py:866(_push_tape)
    29742    0.043    0.000    0.043    0.000 errors_impl.py:70(__init__)
        6    0.001    0.000    0.043    0.007 origin_info.py:226(resolve)
   169462    0.043    0.000    0.043    0.000 {method 'keys' of 'dict' objects}
     9384    0.019    0.000    0.043    0.000 tf_logging.py:210(vlog)
    79062    0.043    0.000    0.043    0.000 ops.py:3122(_c_graph)
    86122    0.034    0.000    0.043    0.000 tensor_shape.py:1169(<genexpr>)
   330338    0.042    0.000    0.042    0.000 inspect.py:2535(annotation)
    70396    0.042    0.000    0.042    0.000 base_layer_utils.py:487(training)
    19073    0.038    0.000    0.042    0.000 tensor_shape.py:1198(<listcomp>)
     7820    0.037    0.000    0.042    0.000 merge.py:51(_compute_elemwise_op_output_shape)
     4707    0.027    0.000    0.042    0.000 ops.py:4093(get_all_collection_keys)
     1572    0.008    0.000    0.042    0.000 nest.py:195(map_structure)
        3    0.000    0.000    0.042    0.014 variables.py:100(transform)
    10953    0.019    0.000    0.041    0.000 ag_ctx.py:61(__exit__)
     4689    0.006    0.000    0.041    0.000 distribute_lib.py:822(scope)
    75181    0.041    0.000    0.041    0.000 fromnumeric.py:71(<dictcomp>)
    23646    0.029    0.000    0.041    0.000 weakref.py:471(pop)
   118713    0.041    0.000    0.041    0.000 {method 'HasField' of 'google.protobuf.pyext._message.CMessage' objects}
    19154    0.041    0.000    0.041    0.000 op_def_library.py:40(_Attr)
   104945    0.041    0.000    0.041    0.000 base_layer.py:1252(name)
    30241    0.028    0.000    0.041    0.000 _collections_abc.py:676(items)
     9525    0.025    0.000    0.041    0.000 tensor_util.py:187(GetFromNumpyDTypeDict)
    12512    0.006    0.000    0.040    0.000 tensor_shape.py:1171(assert_is_fully_defined)
     6258    0.008    0.000    0.040    0.000 ops.py:2476(_set_attr_with_buf)
        3    0.000    0.000    0.040    0.013 api.py:237(initial_analysis)
        1    0.000    0.000    0.040    0.040 functional_ops.py:439(scan)
     4119    0.012    0.000    0.039    0.000 tokenize.py:429(_tokenize)
   170839    0.039    0.000    0.039    0.000 {method 'pop' of 'dict' objects}
        3    0.000    0.000    0.039    0.013 parser.py:133(parse_entity)
     7819    0.018    0.000    0.039    0.000 options.py:41(__eq__)
    14265    0.024    0.000    0.039    0.000 conversion.py:46(_is_known_loaded_type)
    43911    0.022    0.000    0.039    0.000 ag_ctx.py:29(_control_ctx)
        3    0.000    0.000    0.039    0.013 functions.py:134(transform)
   146440    0.038    0.000    0.038    0.000 object_identity.py:35(__init__)
      176    0.000    0.000    0.038    0.000 activity.py:388(visit_Assign)
   187760    0.038    0.000    0.038    0.000 data_structures.py:433(_non_append_mutation)
     1563    0.003    0.000    0.038    0.000 nest.py:1428(list_to_tuple)
     6252    0.019    0.000    0.038    0.000 context.py:1742(start_step)
     4692    0.019    0.000    0.038    0.000 context.py:1759(__enter__)
     4692    0.020    0.000    0.038    0.000 monitoring.py:478(__exit__)
   203304    0.038    0.000    0.038    0.000 ops.py:169(__init__)
   101661    0.038    0.000    0.038    0.000 base_layer.py:1299(input_spec)
        3    0.000    0.000    0.037    0.012 call_trees.py:211(transform)
       11    0.000    0.000    0.037    0.003 gen_random_ops.py:865(truncated_normal)
      146    0.000    0.000    0.037    0.000 templates.py:275(<listcomp>)
    29730    0.026    0.000    0.037    0.000 control_flow_util.py:82(IsInWhileLoop)
    30241    0.017    0.000    0.037    0.000 threading.py:261(_is_owned)
     4692    0.007    0.000    0.037    0.000 context.py:2039(device)
    30241    0.037    0.000    0.037    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationNumOutputs}
     4689    0.010    0.000    0.037    0.000 distribute_lib.py:3347(__exit__)
    50001    0.022    0.000    0.037    0.000 statistics.py:219(_exact_ratio)
    18903    0.019    0.000    0.037    0.000 monitoring.py:319(set)
    67635    0.037    0.000    0.037    0.000 {method 'update' of 'dict' objects}
     1570    0.004    0.000    0.036    0.000 gen_array_ops.py:6338(pack)
    40638    0.036    0.000    0.036    0.000 ops.py:1225(graph)
     4890    0.008    0.000    0.036    0.000 conversion.py:221(is_in_allowlist_cache)
    17259    0.013    0.000    0.036    0.000 tf_utils.py:288(is_extension_type)
     1563    0.006    0.000    0.036    0.000 backend.py:3595(get_value)
     6254    0.008    0.000    0.035    0.000 {method 'any' of 'numpy.ndarray' objects}
    94248    0.026    0.000    0.035    0.000 ast.py:210(iter_fields)
    14076    0.019    0.000    0.035    0.000 function.py:3917(__del__)
    15877    0.035    0.000    0.035    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphGetTensorShapeHelper}
     4689    0.006    0.000    0.035    0.000 distribute_lib.py:3367(_scope)
    12791    0.014    0.000    0.035    0.000 ops.py:6068(_get_graph_from_inputs)
    12791    0.016    0.000    0.035    0.000 op_def_library.py:110(<listcomp>)
     7865    0.012    0.000    0.035    0.000 base_layer.py:448(build)
    90723    0.034    0.000    0.034    0.000 lock_util.py:112(_validate_group_id)
       12    0.001    0.000    0.034    0.003 cfg.py:221(_visit_internal)
    24550    0.009    0.000    0.034    0.000 anno.py:156(copyanno)
    29891    0.025    0.000    0.034    0.000 base.py:738(_lookup_dependency)
    18766    0.016    0.000    0.034    0.000 training.py:311(<genexpr>)
        3    0.000    0.000    0.033    0.011 call_trees.py:108(visit_FunctionDef)
        3    0.000    0.000    0.033    0.011 call_trees.py:126(visit_With)
    69503    0.024    0.000    0.033    0.000 object_identity.py:42(_assert_type)
    34447    0.032    0.000    0.032    0.000 tf_inspect.py:283(<listcomp>)
     4702    0.004    0.000    0.032    0.000 ops.py:1643(convert_to_tensor_or_composite)
    39688    0.032    0.000    0.032    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_UID}
        1    0.000    0.000    0.032    0.032 control_flow_ops.py:2503(while_loop)
     6261    0.014    0.000    0.032    0.000 backprop.py:885(__del__)
        1    0.000    0.000    0.032    0.032 while_v2.py:58(while_loop)
 3998/118    0.008    0.000    0.032    0.000 ast.py:373(generic_visit)
     1565    0.005    0.000    0.031    0.000 dataset_ops.py:3301(_to_tensor_list)
     4695    0.006    0.000    0.031    0.000 variable_scope.py:1454(get_variable_scope)
    54813    0.031    0.000    0.031    0.000 {built-in method tensorflow.python._pywrap_utils.IsMapping}
     4689    0.010    0.000    0.031    0.000 data_adapter.py:233(can_handle)
    46993    0.031    0.000    0.031    0.000 {built-in method tensorflow.python._pywrap_utils.IsCompositeTensor}
    46993    0.031    0.000    0.031    0.000 {built-in method tensorflow.python._pywrap_utils.IsTypeSpec}
   203304    0.031    0.000    0.031    0.000 ops.py:172(__enter__)
     4692    0.011    0.000    0.031    0.000 function.py:2002(captured_inputs)
     3128    0.014    0.000    0.031    0.000 math_ops.py:4579(_tensordot_axes)
     7883    0.009    0.000    0.030    0.000 version_utils.py:84(should_use_v2)
    15640    0.028    0.000    0.030    0.000 smart_cond.py:62(smart_constant_value)
    15638    0.019    0.000    0.030    0.000 context.py:1854(ensure_initialized)
     4692    0.004    0.000    0.030    0.000 function.py:100(_make_input_signature_hashable)
        9    0.000    0.000    0.030    0.003 cfg.py:245(visit_forward)
    70/56    0.000    0.000    0.030    0.001 activity.py:471(_process_block_node)
  220/203    0.001    0.000    0.030    0.000 activity.py:461(visit_Call)
 1080/833    0.003    0.000    0.030    0.000 qual_names.py:221(visit_Attribute)
    93880    0.030    0.000    0.030    0.000 data_structures.py:163(_attribute_sentinel)
    54813    0.030    0.000    0.030    0.000 {built-in method tensorflow.python._pywrap_utils.IsAttrs}
     9388    0.010    0.000    0.030    0.000 variable_scope.py:1223(set_use_resource)
    12522    0.021    0.000    0.030    0.000 {method 'sort' of 'list' objects}
     4709    0.029    0.000    0.029    0.000 threading.py:222(__init__)
     4692    0.029    0.000    0.029    0.000 {tensorflow.python.framework.fast_tensor_util.AppendInt64ArrayToTensorProto}
     6258    0.029    0.000    0.029    0.000 {built-in method tensorflow.python._pywrap_tf_session.SetAttr}
     4690    0.006    0.000    0.029    0.000 distribution_strategy_context.py:200(has_strategy)
     4666    0.004    0.000    0.029    0.000 function.py:394(__del__)
    34/32    0.000    0.000    0.029    0.001 call_trees.py:160(visit_Call)
     4692    0.024    0.000    0.029    0.000 function.py:235(_parse_func_attrs)
      203    0.002    0.000    0.029    0.000 reaching_definitions.py:123(visit_node)
     6254    0.029    0.000    0.029    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextSetExecutorForThread}
      271    0.000    0.000    0.029    0.000 variables.py:55(visit_Name)
     2254    0.003    0.000    0.029    0.000 qual_names.py:216(visit_Name)
     4689    0.012    0.000    0.028    0.000 distribute_lib.py:3328(__init__)
    23535    0.023    0.000    0.028    0.000 ops.py:4028(get_collection_ref)
        3    0.000    0.000    0.028    0.009 break_statements.py:183(transform)
    46993    0.028    0.000    0.028    0.000 {built-in method tensorflow.python._pywrap_utils.IsMappingView}
    96123    0.028    0.000    0.028    0.000 {method 'remove' of 'set' objects}
    20386    0.009    0.000    0.028    0.000 generic_utils.py:822(is_default)
        2    0.000    0.000    0.028    0.014 array_ops.py:1680(boolean_mask)
    21/14    0.000    0.000    0.028    0.002 activity.py:658(visit_If)
    15746    0.028    0.000    0.028    0.000 re.py:325(_subx)
     4900    0.011    0.000    0.028    0.000 cache.py:43(has)
     4702    0.009    0.000    0.028    0.000 ops.py:1666(internal_convert_to_tensor_or_composite)
        3    0.000    0.000    0.028    0.009 return_statements.py:341(visit_FunctionDef)
   145463    0.028    0.000    0.028    0.000 base_layer.py:2573(<genexpr>)
   156513    0.028    0.000    0.028    0.000 inspect.py:2845(parameters)
   101123    0.025    0.000    0.027    0.000 {method 'update' of 'set' objects}
     6254    0.004    0.000    0.027    0.000 _methods.py:53(_any)
    36297    0.027    0.000    0.027    0.000 weakref.py:395(__setitem__)
    23677    0.027    0.000    0.027    0.000 ops.py:3856(_get_operation_by_name_unsafe)
     4755    0.011    0.000    0.027    0.000 cache.py:50(__getitem__)
     4692    0.013    0.000    0.027    0.000 context.py:1793(__exit__)
     3127    0.008    0.000    0.027    0.000 executor.py:76(new_executor)
     4692    0.017    0.000    0.027    0.000 {built-in method _warnings.warn}
     6261    0.013    0.000    0.027    0.000 tape.py:47(push_new_tape)
     7821    0.007    0.000    0.027    0.000 nest.py:104(assert_same_structure)
     8830    0.020    0.000    0.027    0.000 gast.py:15(create_node)
    38040    0.012    0.000    0.027    0.000 {method 'extend' of 'list' objects}
     9388    0.013    0.000    0.027    0.000 object_identity.py:235(__len__)
   276074    0.027    0.000    0.027    0.000 {method 'popleft' of 'collections.deque' objects}
    29741    0.021    0.000    0.027    0.000 errors_impl.py:123(__str__)
     6261    0.005    0.000    0.027    0.000 backprop.py:861(__exit__)
23464/18767    0.015    0.000    0.027    0.000 dataset_ops.py:3126(element_spec)
     1572    0.002    0.000    0.027    0.000 nest.py:245(<listcomp>)
        1    0.000    0.000    0.026    0.026 readers.py:35(_create_or_validate_filenames_dataset)
    15760    0.020    0.000    0.026    0.000 base_layer_utils.py:762(v2_dtype_behavior_enabled)
        3    0.000    0.000    0.026    0.009 inspect_utils.py:143(getimmediatesource)
     4814    0.007    0.000    0.026    0.000 tensor_util.py:281(_check_not_tensor)
     4695    0.007    0.000    0.025    0.000 variable_scope.py:1441(get_variable_scope_store)
       14    0.000    0.000    0.025    0.002 activity.py:669(visit_For)
     4940    0.007    0.000    0.025    0.000 object_identity.py:202(add)
     4666    0.004    0.000    0.025    0.000 context.py:2362(remove_function)
    29730    0.019    0.000    0.025    0.000 registry.py:76(list)
    31304    0.017    0.000    0.025    0.000 tf_utils.py:176(_is_shape_component)
     4830    0.025    0.000    0.025    0.000 {tensorflow.python.framework.fast_tensor_util.AppendInt32ArrayToTensorProto}
     6281    0.025    0.000    0.025    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphSetTensorShape_wrapper}
    32844    0.017    0.000    0.025    0.000 function.py:2954(input_signature)
    60482    0.025    0.000    0.025    0.000 lock_util.py:109(<genexpr>)
     1565    0.002    0.000    0.025    0.000 dataset_ops.py:3159(<lambda>)
     1569    0.001    0.000    0.024    0.000 op_def_library.py:809(<listcomp>)
     1563    0.006    0.000    0.024    0.000 api.py:568(call_with_unspecified_conversion_status)
     4692    0.024    0.000    0.024    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_FunctionSetAttrValueProto}
     1599    0.011    0.000    0.024    0.000 input_spec.py:75(__init__)
    11181    0.023    0.000    0.024    0.000 _weakrefset.py:36(__init__)
    60650    0.024    0.000    0.024    0.000 object_identity.py:131(__init__)
    54209    0.019    0.000    0.024    0.000 ops.py:3523(<genexpr>)
        3    0.000    0.000    0.024    0.008 continue_statements.py:163(transform)
    30334    0.017    0.000    0.024    0.000 ops.py:404(graph)
        3    0.000    0.000    0.024    0.008 functions.py:81(visit_FunctionDef)
     4692    0.011    0.000    0.024    0.000 __init__.py:410(_replace)
     4692    0.013    0.000    0.024    0.000 context.py:851(device)
    56304    0.024    0.000    0.024    0.000 nn_ops.py:1116(<genexpr>)
       16    0.011    0.001    0.024    0.001 attrs.py:56(__getitem__)
   108431    0.024    0.000    0.024    0.000 ops.py:399(dtype)
    42521    0.021    0.000    0.023    0.000 op_def_registry.py:34(get)
     1591    0.003    0.000    0.023    0.000 op_def_library.py:205(_MakeShape)
    40698    0.019    0.000    0.023    0.000 data_structures.py:385(__len__)
   2145/6    0.002    0.000    0.023    0.004 origin_info.py:212(visit)
    12522    0.013    0.000    0.023    0.000 api.py:298(autograph_artifact)
     4692    0.019    0.000    0.023    0.000 function.py:2831(__init__)
     1565    0.004    0.000    0.023    0.000 tensor_spec.py:190(_unbatch)
    12513    0.011    0.000    0.023    0.000 tensor_shape.py:1036(with_rank_at_least)
     1564    0.011    0.000    0.023    0.000 distribute_lib.py:2863(__init__)
    26672    0.023    0.000    0.023    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GetBuffer}
    12791    0.023    0.000    0.023    0.000 op_def_library.py:743(<listcomp>)
    56743    0.015    0.000    0.023    0.000 enum.py:671(__hash__)
    60482    0.022    0.000    0.022    0.000 traceable_stack.py:123(peek_traceable_objs)
    10953    0.011    0.000    0.022    0.000 ag_ctx.py:53(__enter__)
     6261    0.010    0.000    0.022    0.000 backprop.py:879(_pop_tape)
    18769    0.016    0.000    0.022    0.000 structure.py:297(<listcomp>)
     4762    0.009    0.000    0.022    0.000 config_lib.py:62(get_action)
    15684    0.022    0.000    0.022    0.000 {method 'format' of 'str' objects}
    32135    0.013    0.000    0.022    0.000 op_def_library.py:103(_IsListValue)
     3126    0.004    0.000    0.022    0.000 data_adapter.py:1159(catch_stop_iteration)
     9387    0.017    0.000    0.022    0.000 func_graph.py:744(internal_captures)
     3126    0.022    0.000    0.022    0.000 tensor_util.py:869(<listcomp>)
 1303/481    0.004    0.000    0.021    0.000 activity.py:147(copy_from)
   114605    0.021    0.000    0.021    0.000 base_layer.py:2864(<genexpr>)
    12513    0.021    0.000    0.021    0.000 {built-in method numpy.zeros}
     6265    0.005    0.000    0.021    0.000 func_graph.py:1146(_get_composite_tensor_spec)
    54743    0.021    0.000    0.021    0.000 {built-in method sys.getrecursionlimit}
     6254    0.007    0.000    0.021    0.000 executor.py:67(wait)
     6261    0.007    0.000    0.021    0.000 backprop.py:987(watched_variables)
     7821    0.008    0.000    0.021    0.000 __init__.py:400(_make)
    10947    0.006    0.000    0.021    0.000 function.py:3395(<genexpr>)
    68823    0.021    0.000    0.021    0.000 deprecation.py:614(deprecated_argument_lookup)
    12512    0.015    0.000    0.021    0.000 nn_ops.py:1755(convert_padding)
     4666    0.006    0.000    0.020    0.000 context.py:1183(remove_function)
    20332    0.020    0.000    0.020    0.000 nn_ops.py:3306(_tf_deterministic_ops)
     6415    0.008    0.000    0.020    0.000 object_identity.py:196(__contains__)
    14075    0.012    0.000    0.020    0.000 tensor_shape.py:1004(assert_has_rank)
     7821    0.019    0.000    0.020    0.000 {built-in method tensorflow.python._pywrap_utils.AssertSameStructureForData}
     4698    0.010    0.000    0.020    0.000 tf_inspect.py:370(isfunction)
     4692    0.012    0.000    0.020    0.000 function.py:364(_inference_name)
     4694    0.006    0.000    0.020    0.000 func_graph.py:1085(flatten)
    23705    0.020    0.000    0.020    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationName}
  411/105    0.001    0.000    0.020    0.000 activity.py:161(copy_of)
     1564    0.007    0.000    0.020    0.000 iterator_ops.py:525(__init__)
    68860    0.020    0.000    0.020    0.000 tf_decorator.py:262(decorated_target)
    16880    0.010    0.000    0.020    0.000 anno.py:127(getanno)
     9384    0.008    0.000    0.020    0.000 function.py:1508(<genexpr>)
     9384    0.010    0.000    0.019    0.000 __init__.py:1485(log)
      3/2    0.000    0.000    0.019    0.010 control_flow.py:205(visit_If)
     1564    0.003    0.000    0.019    0.000 dataset_ops.py:3076(_autotune_settings)
    11052    0.009    0.000    0.019    0.000 ag_ctx.py:35(control_status_ctx)
    90395    0.019    0.000    0.019    0.000 ops.py:2426(graph)
        1    0.000    0.000    0.019    0.019 gen_dataset_ops.py:4845(parallel_interleave_dataset_v4)
     9614    0.011    0.000    0.019    0.000 anno.py:138(setanno)
     1563    0.009    0.000    0.019    0.000 training.py:2478(_check_call_args)
     6254    0.006    0.000    0.019    0.000 executor.py:48(__del__)
    19194    0.015    0.000    0.019    0.000 context.py:232(pop)
        2    0.000    0.000    0.019    0.009 control_flow.py:312(visit_For)
     4694    0.019    0.000    0.019    0.000 function.py:484(<listcomp>)
       15    0.000    0.000    0.019    0.001 array_ops.py:200(fill)
    30485    0.013    0.000    0.019    0.000 traceable_stack.py:127(__len__)
    50000    0.018    0.000    0.018    0.000 libraries.py:44(get_libs)
  442/329    0.001    0.000    0.018    0.000 activity.py:436(visit_Attribute)
     4695    0.005    0.000    0.018    0.000 ops.py:6368(get_collection)
1582/1580    0.009    0.000    0.018    0.000 ops.py:1564(internal_convert_n_to_tensor)
        6    0.001    0.000    0.018    0.003 inspect.py:947(getblock)
