read	baseline_ed	model_ed	change
d9cf378f-1666-431b-87b9-ef1a839a6d59	0.29880478087649404	0.300796812749004	0.0019920318725099584
d9d1939d-9290-44a6-8624-b040a22a608e	0.21713147410358566	0.21912350597609562	0.0019920318725099584
d9d7528a-f807-4104-b6f6-425de1c1f283	0.4539249146757679	0.4539249146757679	0.0
d9de8dd1-7285-4266-8a73-5956fa3b8987	0.2992125984251969	0.30708661417322836	0.007874015748031482
d9e4eddc-102c-447c-87f3-38e2596fb993	0.14827018121911037	0.14991762767710048	0.001647446457990115
d9e8b78b-3ec7-455e-afdf-fea91972dd7f	0.29926108374384236	0.29802955665024633	-0.0012315270935960299
d9ee7b61-3837-411c-b50a-3548144cd1ae	0.29775280898876405	0.29775280898876405	0.0
d9f1cf38-c8a9-4569-b459-dabbb6346653	0.36156351791530944	0.36156351791530944	0.0
d9f3db7b-c778-4a6d-8959-98d9d6e6fce3	0.26292134831460673	0.2606741573033708	-0.0022471910112359383
d9f847ac-b779-4641-99e7-bd34460db2c8	0.17010309278350516	0.17010309278350516	0.0
d9f9ddbf-ce4c-4f3f-9588-c74c2b747778	0.2570281124497992	0.2570281124497992	0.0
d9fad4e0-b1e3-42a3-ba6b-a44abf088f60	0.3179190751445087	0.315606936416185	-0.0023121387283236983
d9fd96d2-aa47-411e-b402-98d12e530a2e	0.3282828282828283	0.3282828282828283	0.0
da047297-4057-40fe-9d20-588ec2899cf9	0.29854368932038833	0.29854368932038833	0.0
da0bcb71-1b8c-4489-9b2b-59b8f3db5b88	0.32891246684350134	0.3275862068965517	-0.0013262599469496261
da1050f8-759e-42a1-94b1-c0e648be887a	0.09451219512195122	0.09451219512195122	0.0
da1581cb-8e8a-4699-94cd-af43a9169e7e	0.0975609756097561	0.0975609756097561	0.0
da181f4a-d3ba-49b5-be2b-633548a27886	0.3261538461538461	0.3230769230769231	-0.0030769230769230327
da1daff5-a50b-4178-8e26-be55f2ca5b43	0.1953125	0.19140625	-0.00390625
da24a1e0-f3b4-435e-b257-8720be60017e	0.23039215686274508	0.22712418300653595	-0.0032679738562091387
da29fb68-99c2-4527-a2f1-59999e9345e9	0.2578947368421053	0.2578947368421053	0.0
da302df7-f7c4-471f-b161-20b5f51173d3	0.07102272727272728	0.07102272727272728	0.0
da343a7d-ae19-4802-a771-19f8f471f3e7	0.3418803418803419	0.34472934472934474	0.0028490028490028574
da37d9e0-facf-4cdc-861c-7fbae9d4b193	0.07547169811320754	0.07547169811320754	0.0
da3c7d3b-d866-40d1-be08-f926c7974159	0.2238372093023256	0.2238372093023256	0.0
da3f0ecd-560e-46cc-b7db-8b0abb7a8478	0.23544973544973544	0.23544973544973544	0.0
da454a34-df4b-49c7-b541-def737a8c224	0.38522427440633245	0.37994722955145116	-0.005277044854881285
da4be3a9-bf49-496b-9d1d-0399e34b37dc	0.3592233009708738	0.3592233009708738	0.0
da4e6efc-aca7-40b7-8f27-24694e93a01c	0.2765957446808511	0.2765957446808511	0.0
da52dc6a-55d1-4f4a-9924-7c14a676d1cd	0.09420289855072464	0.09178743961352658	-0.0024154589371980645
da563dc9-8d6e-4e89-8a35-fa870a27d82a	0.31932773109243695	0.31932773109243695	0.0
da5895cb-068e-4fc2-a235-0ee70d81e840	0.28921568627450983	0.28921568627450983	0.0
da60142b-3292-42e2-af72-e4a6c7dc3abb	0.3548387096774194	0.3548387096774194	0.0
da64a13b-8692-44ff-84bd-97805148cb5d	0.21897810218978103	0.22262773722627738	0.003649635036496346
da6bdabe-1833-47a9-8ced-531b2915f8a9	0.39118457300275483	0.39118457300275483	0.0
da6e7fd2-dc8d-493f-9919-077c407b0c5c	0.22611464968152867	0.21656050955414013	-0.009554140127388533
da703ad0-c169-44b9-93f5-c724eb2ce043	0.09253731343283582	0.09253731343283582	0.0
da74b2f9-ccb8-44e0-9835-61b8889d2ff7	0.16727272727272727	0.16727272727272727	0.0
da7776d0-cbe5-4b93-9de0-b8f8cc68285a	0.17674418604651163	0.16279069767441862	-0.01395348837209301
da78cb6b-f24b-4c07-9d4c-1c7a96579d24	0.076	0.076	0.0
da7d31a9-ce07-4733-a334-6d4ec670ae65	0.36607142857142855	0.3678571428571429	0.0017857142857143349
ef0280a8-73ff-48c3-b8da-b7cf1fc5321d	0.3166023166023166	0.3281853281853282	0.011583011583011615
ef07cc56-d4bc-4127-94d3-971bdf1a4dd2	0.2144212523719165	0.20872865275142316	-0.005692599620493344
ef0b48fd-d22f-441e-bf44-6dbef6256972	0.335149863760218	0.33787465940054495	0.00272479564032696
ef11cf2f-c87b-4db2-b014-53a7d1ca2ece	0.22077922077922077	0.22077922077922077	0.0
ef1673ca-31d8-48f0-a093-b17ef24058fc	0.12650602409638553	0.12650602409638553	0.0
ef209585-6ff2-41b0-be32-5320d64b3f65	0.2245508982035928	0.2245508982035928	0.0
ef248e33-42f3-46ce-97f4-29b6dc21a222	0.4064039408866995	0.4088669950738916	0.0024630541871921152
ef26bb5f-5a97-4da9-b136-d6d62b45e0bb	0.05574912891986063	0.05574912891986063	0.0
ef27e3f3-696e-496a-9775-a9ed22b3d3c9	0.13194444444444445	0.13194444444444445	0.0
ef2abda9-8e83-413d-b338-7ef00d7c010e	0.3147208121827411	0.31725888324873097	0.0025380710659898553
ef2b6562-b7fa-4760-88b2-6f3dcb9549ca	0.27710843373493976	0.28012048192771083	0.0030120481927710663
ef346f1d-5065-4c74-b66f-1c531a740d4d	0.3511627906976744	0.3558139534883721	0.0046511627906976605
ef39c956-6f12-4cbc-8169-4930115a5d47	0.22154471544715448	0.22154471544715448	0.0
ef3d47d8-aae4-4ea7-bd7b-888b459edc0b	0.05221932114882506	0.05221932114882506	0.0
ef41e1b9-b360-4815-a8a9-bf1bf1faba74	0.3097744360902256	0.3097744360902256	0.0
ef47d468-ce36-441d-bee0-840ce97cdfb8	0.31272727272727274	0.3103030303030303	-0.00242424242424244
ef4c9aa9-6630-45e5-9f56-12e93569b0b5	0.3088235294117647	0.3137254901960784	0.004901960784313708
ef5019b4-d5f2-4723-a76f-a9d72bfaff01	0.2942583732057416	0.29545454545454547	0.0011961722488038617
ef5804dd-261f-44d3-8615-eaa4c33df6bf	0.1893687707641196	0.1893687707641196	0.0
ef5a5421-bd6c-45a9-874d-013dc1fba199	0.17423133235724744	0.1800878477306003	0.005856515373352855
ef60ee15-8729-401e-bdaf-17ae1ff068e2	0.22419928825622776	0.22419928825622776	0.0
ef63c0f0-edd2-47bd-ac3c-22149a4c62a1	0.3333333333333333	0.336283185840708	0.002949852507374673
ef65c7c9-625d-467e-b7c9-7095df2ca281	0.3270042194092827	0.32489451476793246	-0.0021097046413502407
ef6733de-3d22-4ce0-bbbd-57f5f8a8b1fa	0.11607142857142858	0.11607142857142858	0.0
ef6da8bd-d4b8-4e24-99ba-d4278327935a	0.3039772727272727	0.3039772727272727	0.0
ef72b79f-f31f-4cf5-b47b-5b22d95fe743	0.3155339805825243	0.3155339805825243	0.0
ef78ae82-df75-4328-a85a-15b0b5ff8b30	0.31343283582089554	0.31094527363184077	-0.0024875621890547706
ef79f9ee-96f9-4b92-9381-661c05462470	0.3262411347517731	0.3262411347517731	0.0
ef7f71d3-2960-4dbb-b520-6c479b6c1bbf	0.34545454545454546	0.3418181818181818	-0.0036363636363636598
ef85363f-67b1-4be6-8b1e-a9704023e59f	0.25	0.25316455696202533	0.0031645569620253333
ef87e2a5-28c7-4724-b859-89a1d54d3f9a	0.19434628975265017	0.19434628975265017	0.0
ef8e3c4a-0aa4-4e46-85b9-4294b53dd995	0.359375	0.3625	0.003124999999999989
ef949878-0329-4974-aae4-8eeec8a5a60f	0.28798185941043086	0.2857142857142857	-0.0022675736961451642
ef98a1f9-1769-4973-a596-88e8f35c161e	0.26246719160104987	0.2617801047120419	-0.0006870868890079818
ef9d4ad8-ab5f-458a-972d-3ec7d3d9288e	0.3415841584158416	0.3415841584158416	0.0
efa20e84-26c3-4708-955a-2fce3f9b437c	0.21195652173913043	0.21195652173913043	0.0
efaab4ff-41b8-46ca-a51b-173356e892c8	0.23786407766990292	0.23786407766990292	0.0
efb6d66c-d555-4285-9ff9-ab628a7973e7	0.10964912280701754	0.10964912280701754	0.0
efba27ff-c25d-4c80-bf94-563eba3645f4	0.3448275862068966	0.3448275862068966	0.0
efbd6639-00b7-4ceb-83f9-4ee22da5269e	0.38485804416403785	0.38170347003154576	-0.003154574132492094
efc5ee3d-8c9d-4220-85c8-a211b289a1e5	0.22164948453608246	0.22164948453608246	0.0
efc95f4a-bd36-452a-933e-4daadaae15b9	0.08385093167701864	0.08385093167701864	0.0
efcd2641-3f91-440e-bd3d-478d877071b8	0.1278409090909091	0.1278409090909091	0.0
efd0b461-dc77-40a2-ac90-3e91b1d408e1	0.32027649769585254	0.31797235023041476	-0.002304147465437778
efd4eb4a-6137-4b98-adeb-9bcabfde6800	0.20833333333333334	0.19444444444444445	-0.013888888888888895
efd9c506-6109-47f3-9eac-93c200c308a2	0.07847533632286996	0.07847533632286996	0.0
efde887c-8790-4c94-bb97-162e2295cdd7	0.2608695652173913	0.2536231884057971	-0.00724637681159418
efe35dc8-b9a3-48bc-b782-2a6dab522aeb	0.2157676348547718	0.2157676348547718	0.0
efe5a4f7-bfe9-4836-9b7e-2a6c8b610211	0.298050139275766	0.298050139275766	0.0
efea4c81-0b8b-438a-8476-09332c3df9ec	0.29222520107238603	0.2949061662198391	0.002680965147453085
efefa777-3c10-4e99-9275-d5d5e9004fe8	0.3717277486910995	0.3717277486910995	0.0
eff41814-f891-4558-b3b8-b9f633688f55	0.10631229235880399	0.10631229235880399	0.0
eff9fb20-ef64-4836-9da9-3bbdffbd15b9	0.3324641460234681	0.3259452411994785	-0.006518904823989591
effde29e-3764-443f-83fc-647d93f44721	0.18014184397163122	0.18156028368794327	0.0014184397163120588
f001e242-f5ca-4538-a669-c93fa21c70f9	0.2711864406779661	0.2677966101694915	-0.0033898305084745783
f007725b-53af-450a-b765-f37e5390a7a7	0.3613861386138614	0.35148514851485146	-0.00990099009900991
f00c033e-1b6e-40cb-86cb-6f69b05322b9	0.43243243243243246	0.4362934362934363	0.0038610038610038533
f012d233-5f9b-483f-a60b-a11654db0efe	0.109979633401222	0.109979633401222	0.0
f01758a7-8593-48d8-bdce-54fe1f03e68a	0.2852233676975945	0.2852233676975945	0.0
f01b18d3-5952-4ceb-b228-36fb5d7a0290	0.3350383631713555	0.3350383631713555	0.0
f01cc3b0-554c-4f84-b98c-5a120a738e40	0.17679558011049723	0.17679558011049723	0.0
f0283135-a658-4784-aa59-a5da2cfdca55	0.29571984435797666	0.29571984435797666	0.0
f02da1cc-b40e-451d-8627-c5caf0a92a1c	0.34959349593495936	0.34959349593495936	0.0
f03226bb-4a99-4009-a7c4-56831e610adf	0.11764705882352941	0.12110726643598616	0.003460207612456745
f03ad17e-b4f1-42d8-84f9-e9548ed3ba69	0.16272965879265092	0.16272965879265092	0.0
f03df1fc-726d-434d-b515-d68f0c850151	0.2571428571428571	0.2571428571428571	0.0
f0415a80-8f8c-4a75-86fd-10e7cd5a2eb4	0.3215258855585831	0.3215258855585831	0.0
f04317c1-ec30-4ddc-b3f7-f79816b172e1	0.22897196261682243	0.22897196261682243	0.0
f0451063-2f34-49ba-b790-4abc1ad22e6d	0.26108374384236455	0.26108374384236455	0.0
f049abf5-e2d4-4c41-8331-348c8313d2fe	0.31221719457013575	0.3167420814479638	0.004524886877828038
f04c6beb-c01b-496c-95c8-17ac7e67ef0b	0.12876712328767123	0.12876712328767123	0.0
f04e3dcf-bd75-47b6-a0e0-610a8e300630	0.38372093023255816	0.38372093023255816	0.0
f055be41-d2aa-43b9-a7c8-49b8424e3196	0.14329268292682926	0.1402439024390244	-0.003048780487804853
f05a5dd6-74b8-4aa2-bc57-e32b86bcc1fc	0.06619385342789598	0.06619385342789598	0.0
f05bfb62-9ea1-40e4-85dd-24270db0858d	0.2564102564102564	0.26282051282051283	0.006410256410256443
f0601464-be26-49d0-93a7-3d1ebb1f9894	0.09272727272727273	0.09272727272727273	0.0
f062af98-f7ee-46e9-b409-bcda2d3d2bce	0.496	0.49206349206349204	-0.00393650793650796
f0665571-8a71-4924-b85a-12ae100c6079	0.17041800643086816	0.17041800643086816	0.0
f06a28ee-fb95-4d73-93e6-7d6fc3e7dc86	0.18857142857142858	0.18857142857142858	0.0
f0700c4a-e6b2-434c-93b5-dc8956348498	0.3873239436619718	0.3873239436619718	0.0
f0737ebc-a318-4982-afe2-bddef76556d3	0.10961968680089486	0.10961968680089486	0.0
f076910c-203b-4463-959f-d95082e83c74	0.21982758620689655	0.21982758620689655	0.0
f07ea8c3-24d5-40a1-a249-a7756b96d8b2	0.1639784946236559	0.16129032258064516	-0.0026881720430107503
f0847308-d115-425d-a790-59d7e18102ae	0.14838709677419354	0.14516129032258066	-0.0032258064516128837
f0907f67-d7e8-400a-835c-0d29eeca562b	0.30446927374301674	0.30446927374301674	0.0
f092bd1a-055a-4571-99cd-e9364f7bc33a	0.15827338129496402	0.15827338129496402	0.0
f094613c-0b5f-4cab-ad02-1071c2c9f353	0.1330049261083744	0.1330049261083744	0.0
f099f527-f9a5-4b7d-97cf-d75e11f51832	0.16129032258064516	0.16129032258064516	0.0
f0a08bc8-9304-46ae-84a7-bcad73504bea	0.21445221445221446	0.21445221445221446	0.0
f0a42d8a-089b-499f-a557-f9834b7c30a6	0.3585185185185185	0.3540740740740741	-0.0044444444444444176
f0a7c4ac-6a7b-4e22-ba33-50b4eca9fc3d	0.33035714285714285	0.33035714285714285	0.0
f0ae0a94-103b-4847-ba76-cd9cbd78758b	0.06060606060606061	0.06060606060606061	0.0
f0b17198-532d-47be-8736-2a7380b70a62	0.3962962962962963	0.3962962962962963	0.0
f0b4ddc3-f0c9-4efe-88a4-29189e078968	0.3380281690140845	0.3380281690140845	0.0
f0b83342-f08c-4b15-83ba-988e4bb542e4	0.16566265060240964	0.16566265060240964	0.0
f0bf7e0b-c56c-485b-bbe8-f007644c5efd	0.2867647058823529	0.2867647058823529	0.0
f0c690be-99fc-4513-8239-0623ebc64527	0.04390243902439024	0.04390243902439024	0.0
f0cb4357-7d5e-4157-b92e-e78319362b5f	0.1927710843373494	0.1927710843373494	0.0
f0d3c290-0497-4b2a-bbca-bcb34aa18439	0.2803738317757009	0.2803738317757009	0.0
f0d859e8-b16d-4e13-863b-b8e0ce3bff03	0.13442622950819672	0.13442622950819672	0.0
f0dcfe4e-f039-477a-8eda-e4a656a92b6d	0.31695331695331697	0.31695331695331697	0.0
f0e420c3-919e-464b-9f1e-c9ed5657e3b6	0.32950191570881227	0.3314176245210728	0.0019157088122605526
f0eb6c24-0cf8-471a-916b-6765a6b4993c	0.09090909090909091	0.09090909090909091	0.0
f0ef1f93-5f84-419e-940d-3b3f22ad1d70	0.21481481481481482	0.21975308641975308	0.00493827160493826
f0f4f51e-be0a-4ccf-8d3a-6c537dda5753	0.31616595135908443	0.31616595135908443	0.0
f0f6bd8a-5841-4847-a328-808059164bd2	0.23391812865497075	0.2309941520467836	-0.0029239766081871343
2aab4336-f735-4490-b85d-43bc13d58d80	0.33613445378151263	0.33613445378151263	0.0
2aae468b-3bc2-4dae-82cd-f64d6e81215e	0.06572769953051644	0.06572769953051644	0.0
2ab343f8-be45-41f8-9267-6e9768089403	0.09898989898989899	0.10101010101010101	0.0020202020202020193
2ab650c9-8ffc-4038-a0ac-ec3336123d1a	0.255859375	0.259765625	0.00390625
2abc92a6-d341-49ee-9fe9-b993121d6cb5	0.3067961165048544	0.3048543689320388	-0.0019417475728155664
2ac12d43-f328-4b18-a66c-a04454a40c0d	0.3771186440677966	0.3771186440677966	0.0
2ac74608-2426-4b6d-801d-ad49532d72cc	0.23243243243243245	0.22432432432432434	-0.008108108108108109
2aca04bd-31a0-4bf0-a43a-2925c438271b	0.2631578947368421	0.27125506072874495	0.008097165991902855
2acd0df7-cdb8-4736-9bdd-25a4a9a7a82f	0.3412322274881517	0.3412322274881517	0.0
2acfed23-428c-4030-9371-7cf3b899c704	0.09168443496801706	0.09594882729211088	0.004264392324093813
2ad2cf87-055c-4285-8431-eaeeb1822b42	0.34146341463414637	0.3472022955523673	0.0057388809182209455
2ad5e056-5294-4cec-9131-772f56a41474	0.3264705882352941	0.3264705882352941	0.0
2ade0439-bcdb-4d24-8e7a-24cc7fdcfac5	0.2508833922261484	0.24555160142348753	-0.005331790802660885
2aeafc46-3047-4423-81cf-d388f67adc7a	0.30434782608695654	0.30434782608695654	0.0
2aecf322-402f-4f95-a101-613fe66ede7f	0.3996282527881041	0.395910780669145	-0.0037174721189591198
2aef24ae-34b7-4e49-b63a-74d675a2eeaf	0.2024793388429752	0.21074380165289255	0.008264462809917356
2af3bc72-9dd5-428e-a55c-f36eb298389f	0.20689655172413793	0.20905172413793102	0.002155172413793094
2af6e8cf-fbe6-4601-9310-985a5aee00f5	0.07731958762886598	0.07731958762886598	0.0
2af92584-313d-4be7-8fbe-9c75b9b97669	0.2109090909090909	0.2109090909090909	0.0
2afd48ab-05c0-48e3-80a1-b3f4918d3604	0.4019607843137255	0.39705882352941174	-0.004901960784313764
2b01a21d-adf6-413a-8371-c02295679554	0.10386473429951691	0.10386473429951691	0.0
2b080219-dcb4-4fcb-8707-e84d9ae6ead1	0.31208053691275167	0.3087248322147651	-0.0033557046979865723
2b100fa9-5b5a-44b1-8c6b-6fd7bdb39ea1	0.15915915915915915	0.15915915915915915	0.0
2b1604d3-770b-4cfd-ab63-5d2ad6fd9ea9	0.36231884057971014	0.36231884057971014	0.0
2b1c665c-a51a-45fb-92a5-f34fe60dd3a1	0.09545454545454546	0.09545454545454546	0.0
2b1fc6c2-021c-49f0-ac5e-a20b456c08e2	0.15046296296296297	0.15162037037037038	0.0011574074074074125
2b220ffe-7edd-4e31-b386-350a29d00edc	0.1023391812865497	0.1023391812865497	0.0
2b245d19-a71e-4b79-b818-e97e6201834f	0.2895204262877442	0.2984014209591474	0.008880994671403186
2b258061-5050-46cf-a571-5faeb591d212	0.28936170212765955	0.28936170212765955	0.0
2b294699-637c-438f-b4df-604d81192b35	0.1875	0.17613636363636365	-0.011363636363636354
2b2e9f83-012f-4105-8a1a-fd21e7998ba2	0.3459552495697074	0.3373493975903614	-0.008605851979345991
2b33088f-95e7-4804-9654-7c8cb6e0cce0	0.09523809523809523	0.09523809523809523	0.0
2b378706-a298-4608-9019-c7b8e66e20ea	0.29439252336448596	0.29439252336448596	0.0
2b3b7aad-c82e-4e8d-80f6-d1aede22b963	0.34402332361516036	0.34402332361516036	0.0
2b41f5f1-890e-4dbd-9687-b96584bd0339	0.11764705882352941	0.11764705882352941	0.0
2b46391e-a18d-4312-893d-f6b7bd2b4e5a	0.29069767441860467	0.28604651162790695	-0.004651162790697716
2b482a10-3742-4a7b-ad37-dddb91d300b9	0.22847682119205298	0.22847682119205298	0.0
2b4b88f9-e3da-4716-9615-a9121ba0f92f	0.07003891050583658	0.07003891050583658	0.0
2b4e00b3-02c1-49c9-ba38-3c2d8359af6e	0.3314527503526093	0.3342736248236953	0.0028208744710860323
2b524889-3637-42ad-ac88-f1c11a012370	0.2606060606060606	0.2606060606060606	0.0
2b5396eb-376a-4d04-9f6b-af69569f06e1	0.28378378378378377	0.2810810810810811	-0.002702702702702675
2b565f5e-f6f9-4caa-af57-32fa01daea67	0.22522522522522523	0.22522522522522523	0.0
2b5a9385-91a0-4b18-8298-dd87ef595d29	0.3304157549234136	0.3304157549234136	0.0
2b5e2a37-427f-41ca-8d58-c26b9ffac371	0.17363344051446947	0.17363344051446947	0.0
2b62e46b-888f-4ade-b5bd-e04e7116d2ee	0.2865853658536585	0.2865853658536585	0.0
2b644510-f7d2-4957-bb31-f0ad3b5c263c	0.23545706371191136	0.23545706371191136	0.0
2b65ec8c-884b-423c-b270-c9bd2479b118	0.24794745484400657	0.24794745484400657	0.0
2b68e784-b367-410d-a056-5adf2efb4c06	0.235370611183355	0.2340702210663199	-0.0013003901170351162
2b6cb7fc-e3ee-4c24-ac9e-58db3219b7b3	0.2133676092544987	0.2159383033419023	0.0025706940874035966
2b72e9cc-3798-46f7-b7d1-560a33cd2106	0.3028720626631854	0.3028720626631854	0.0
2b78aa6d-6ba3-4b67-9676-e23eed7e236f	0.14285714285714285	0.14285714285714285	0.0
2b7e007e-e365-4b6a-a93b-61eaed340629	0.30491803278688523	0.3016393442622951	-0.003278688524590123
2b831a0d-228c-4c7e-9c7d-7ffa59563e64	0.19667590027700832	0.19113573407202217	-0.005540166204986152
2b89ac5e-c19f-4ea0-a1b4-1361dc1fd8f3	0.2883435582822086	0.29141104294478526	0.0030674846625766694
2b8d6f7a-7dec-43a0-bc2d-5f8b0eb48340	0.14457831325301204	0.14457831325301204	0.0
2b8f0f4c-c026-4cfb-bc6c-eb97e4a47d21	0.32665330661322645	0.3246492985971944	-0.002004008016032066
2b92e763-cfbe-4885-b4fb-aec2b2425b73	0.15610859728506787	0.15610859728506787	0.0
2b981a12-3288-4534-bd83-1c64128baa34	0.23272727272727273	0.23272727272727273	0.0
2b9a4738-d71a-41ed-ad2d-e85b7e1814a3	0.08627450980392157	0.08627450980392157	0.0
2b9dce54-d4b6-461e-b04c-bb5faf465178	0.29518072289156627	0.29518072289156627	0.0
2ba14515-8591-49a1-bcff-027160520eca	0.1593625498007968	0.16334661354581673	0.003984063745019917
2ba7ae65-7681-4ac5-a721-63aaffd5ad27	0.2051948051948052	0.2051948051948052	0.0
2babb48d-0828-4860-a13a-50e85a195fe2	0.19148936170212766	0.19148936170212766	0.0
2bafef48-5812-4c23-be90-2618ba05a0cd	0.24691358024691357	0.25102880658436216	0.0041152263374485964
2bb5501e-8e88-4f37-b72a-27c0954fc382	0.21153846153846154	0.21153846153846154	0.0
2bb9d184-5c04-40bf-a7aa-8a32a1399bce	0.32421875	0.32421875	0.0
2bbe779a-43ae-4001-9161-efcec1970b48	0.36774193548387096	0.36774193548387096	0.0
2bbf9a8d-5131-4d70-ae8f-8ec4cdd5c82c	0.24242424242424243	0.24545454545454545	0.003030303030303022
2bc610b4-2743-4149-80c5-2f5d3aab6767	0.3093681917211329	0.3093681917211329	0.0
2bc8d310-1f9f-49d0-b1ef-5277ef50f9b9	0.06521739130434782	0.06521739130434782	0.0
2bcc5444-27b2-480d-8956-4e5dbd3504fa	0.3183098591549296	0.3183098591549296	0.0
2bd4dddf-d55b-4706-a57e-7422ac64dad7	0.08523908523908524	0.08523908523908524	0.0
2bd7da64-7915-41b7-89e7-596f65c7cab3	0.17333333333333334	0.17333333333333334	0.0
2bdbb601-e29e-4e1f-a6d6-42bc25c71c95	0.3235294117647059	0.3235294117647059	0.0
2bdd1bd9-27a3-431f-bdc5-fcf7358d0a54	0.14814814814814814	0.14814814814814814	0.0
2be08494-d9ff-4217-b09a-6c5ef960e9dc	0.38388625592417064	0.3791469194312796	-0.004739336492891044
2be72944-69f3-4e8f-b83b-731b74029e89	0.14590163934426228	0.14590163934426228	0.0
2bec8d39-2c93-4ec2-96ed-6ab316cdd58f	0.27886056971514245	0.27436281859070466	-0.004497751124437788
2bf0759e-a603-41ed-8e72-f0507b5ed741	0.14222222222222222	0.14222222222222222	0.0
2bf6401d-8705-4bcf-9998-40c7cb58f74a	0.21635434412265758	0.21635434412265758	0.0
2bfea1d9-5ca1-45fa-bae1-220f476d38b2	0.15328467153284672	0.15328467153284672	0.0
2c06a37d-67df-47a7-ad87-1260d851ed21	0.2903225806451613	0.2903225806451613	0.0
2c0a099f-c4a8-4f9e-95dd-3981b8f80edb	0.32857142857142857	0.32857142857142857	0.0
2c0b4ab6-2a98-40ac-8fa8-e44bac02f8d8	0.1863799283154122	0.1863799283154122	0.0
2c132116-c1d3-4638-8edf-01c8d8da1fbd	0.23048327137546468	0.22676579925650558	-0.003717472118959092
2c178f34-29fd-48ca-a605-f297b534f12a	0.15425531914893617	0.15425531914893617	0.0
2c1f5dd3-27c0-4344-8ee3-d30b2fc15258	0.30294906166219837	0.30294906166219837	0.0
2c23f5b8-c2cd-4322-a0fe-fcf2b8b2fa02	0.33394160583941607	0.3284671532846715	-0.005474452554744547
2c262b50-c0b8-4716-8fdd-49205a7fa461	0.32238805970149254	0.3194029850746269	-0.002985074626865647
2c292a1c-c838-4197-bf73-49c4357e1ff8	0.20802919708029197	0.20802919708029197	0.0
2c30e720-88a1-439e-a7c5-6e4638abceff	0.39166666666666666	0.39166666666666666	0.0
2c348215-0d45-43b0-b754-3c74cd2dac0a	0.3638392857142857	0.36830357142857145	0.004464285714285754
2c384028-68af-47aa-9bbe-bf8564340462	0.2579185520361991	0.2579185520361991	0.0
2c3c22c3-caa5-4355-8cb6-c20ff91ce3a4	0.294234592445328	0.294234592445328	0.0
2c424a26-bf94-4639-b8fe-3b1442b77f85	0.3720136518771331	0.37542662116040953	0.0034129692832764458
2c458ff2-de8c-44ce-8d17-1c7b83954aa6	0.08061749571183534	0.08061749571183534	0.0
2c4cc13c-c87d-4088-9b17-0d0def1c874a	0.15048543689320387	0.15048543689320387	0.0
2c501382-99e3-4562-ade7-83c7bea6468f	0.18478260869565216	0.18478260869565216	0.0
2c57a7a5-fad3-45b2-8835-8e2a99e0d22f	0.3006134969325153	0.3067484662576687	0.006134969325153394
2c5b49f2-c1d7-4283-83fd-cc79be12f693	0.31353919239904987	0.31353919239904987	0.0
2c5ee3d7-0d91-44f9-87ea-e3760a2f3ab1	0.07232704402515723	0.07232704402515723	0.0
2c62a963-7ad3-47bd-a81d-ecf6a19e26f9	0.30113636363636365	0.30303030303030304	0.0018939393939393923
2c653dd0-acba-4877-94d7-e2fc761cd9d4	0.14430379746835442	0.14430379746835442	0.0
2c672a45-a897-48e6-8b45-fa55d9abe659	0.19215686274509805	0.18823529411764706	-0.003921568627450994
2c70f9ef-8fc6-426b-b65f-3cd7ab25da5d	0.24307692307692308	0.24307692307692308	0.0
2c72b6f5-e792-4159-8e0d-4302dc01b4d4	0.15413533834586465	0.15413533834586465	0.0
2c78b35c-8a88-4ae3-9b7a-b2d2eeeb1aee	0.1543026706231454	0.1543026706231454	0.0
2c7dff21-da5e-46af-a6ae-0df95db7144c	0.2994350282485876	0.3050847457627119	0.005649717514124297
2c7f80e0-872c-469f-ba10-7d18759e7638	0.21818181818181817	0.21688311688311687	-0.0012987012987012991
3b6a32fb-cc90-47d9-bf56-921cf70e37a7	0.14646464646464646	0.14646464646464646	0.0
3b7031ff-bba7-4583-b3c0-5c0144bef724	0.26108374384236455	0.26108374384236455	0.0
3b7543db-67ee-48cd-b0fa-87ae7b92fb7e	0.35658914728682173	0.35658914728682173	0.0
3b7af229-c095-4764-b861-9da5772e3e9f	0.22433460076045628	0.22433460076045628	0.0
3b827adf-ac2e-4b5e-b0d7-4155faa4dde3	0.10109289617486339	0.10109289617486339	0.0
3b83feb7-a51a-4587-bc42-d4658b65aaeb	0.13846153846153847	0.13846153846153847	0.0
3b8b1e5e-220f-4ea3-9bdb-4d2425bd0be2	0.23415977961432508	0.23415977961432508	0.0
3b8e6741-6548-4768-922c-1c4e212a5e79	0.3333333333333333	0.3333333333333333	0.0
3b95d032-c30e-4b2c-a5d8-74d4127bbe88	0.2109090909090909	0.2109090909090909	0.0
3b990159-f12b-447e-804a-ec1d44b54c2d	0.2725060827250608	0.26520681265206814	-0.007299270072992692
3ba181a7-ecb4-43ce-a9cf-baa30ab94400	0.12195121951219512	0.1197339246119734	-0.002217294900221725
3ba501be-3e07-457e-9011-6463a2a4b05f	0.28798185941043086	0.28798185941043086	0.0
3ba82e25-b2a5-447a-aec6-11eb5c1261cc	0.27941176470588236	0.27941176470588236	0.0
3bae11bc-8967-4819-b75e-7c756c84887e	0.2	0.2	0.0
3bb3b689-677c-4845-aadd-83bec78346bd	0.3686868686868687	0.3686868686868687	0.0
