Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         69686380 function calls (68265213 primitive calls) in 87.863 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    16936    0.012    0.000    0.023    0.000 backprop.py:167(_must_record_gradient)
       45    0.000    0.000    0.023    0.001 gen_array_ops.py:11621(transpose)
     7026    0.022    0.000    0.022    0.000 {tensorflow.python.framework.fast_tensor_util.AppendInt32ArrayToTensorProto}
        1    0.000    0.000    0.022    0.022 transpiler.py:328(transform_function)
    29903    0.022    0.000    0.022    0.000 ops.py:3885(_get_operation_by_name_unsafe)
    16548    0.012    0.000    0.022    0.000 training.py:337(<genexpr>)
     5514    0.004    0.000    0.022    0.000 training.py:723(distribute_strategy)
     8268    0.005    0.000    0.022    0.000 nest.py:77(assert_same_structure)
     1378    0.002    0.000    0.022    0.000 nest.py:1645(list_to_tuple)
  2299/46    0.001    0.000    0.022    0.000 ast.py:267(visit)
     4145    0.019    0.000    0.021    0.000 function.py:236(_parse_func_attrs)
     1378    0.002    0.000    0.021    0.000 dataset_ops.py:3876(<listcomp>)
   149862    0.021    0.000    0.021    0.000 {method 'startswith' of 'str' objects}
     1378    0.003    0.000    0.021    0.000 training.py:2819(_is_tpu_multi_host)
    33105    0.012    0.000    0.021    0.000 ag_ctx.py:30(_control_ctx)
     4140    0.011    0.000    0.021    0.000 context.py:1770(__enter__)
     4139    0.012    0.000    0.021    0.000 monitoring.py:480(__exit__)
     8433    0.008    0.000    0.021    0.000 object_identity.py:134(__getitem__)
     2901    0.007    0.000    0.021    0.000 handle_data_util.py:29(copy_handle_data)
     4151    0.017    0.000    0.021    0.000 weakref.py:356(__init__)
     1394    0.004    0.000    0.021    0.000 resource_variable_ops.py:324(variable_accessed)
     2756    0.003    0.000    0.021    0.000 dataset_ops.py:3018(get_legacy_output_classes)
     4145    0.011    0.000    0.021    0.000 ops.py:4122(get_all_collection_keys)
     4137    0.006    0.000    0.021    0.000 conversion.py:218(is_in_allowlist_cache)
    63631    0.017    0.000    0.021    0.000 ops.py:3552(<genexpr>)
     2756    0.002    0.000    0.021    0.000 dataset_ops.py:3035(get_legacy_output_shapes)
    49330    0.020    0.000    0.021    0.000 op_def_registry.py:34(get)
   132331    0.021    0.000    0.021    0.000 ops.py:414(dtype)
     5522    0.004    0.000    0.020    0.000 __init__.py:403(_make)
     4181    0.003    0.000    0.020    0.000 ops.py:1669(convert_to_tensor_or_composite)
     2778    0.010    0.000    0.020    0.000 ops.py:1590(internal_convert_n_to_tensor)
    12411    0.013    0.000    0.020    0.000 conversion.py:46(_is_known_loaded_type)
     8277    0.009    0.000    0.020    0.000 tf_inspect.py:384(isfunction)
     1378    0.004    0.000    0.020    0.000 dataset_ops.py:3471(_to_tensor_list)
20670/16536    0.012    0.000    0.020    0.000 dataset_ops.py:3291(element_spec)
     4166    0.012    0.000    0.020    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
    33773    0.015    0.000    0.020    0.000 registry.py:77(list)
     5568    0.006    0.000    0.020    0.000 tensor_util.py:281(_check_not_tensor)
     2760    0.004    0.000    0.020    0.000 variable_scope.py:2767(variable_creator_scope)
     1379    0.009    0.000    0.020    0.000 tensor_shape.py:1163(most_specific_compatible_shape)
     8275    0.008    0.000    0.020    0.000 ag_ctx.py:78(__exit__)
    33966    0.015    0.000    0.020    0.000 errors_impl.py:136(__str__)
    35651    0.015    0.000    0.020    0.000 ops.py:419(graph)
       20    0.000    0.000    0.019    0.001 array_grad.py:801(_TransposeGrad)
    15557    0.019    0.000    0.019    0.000 op_def_library.py:743(<listcomp>)
    49075    0.013    0.000    0.019    0.000 ops.py:3095(_variable_creator_stack)
     1379    0.001    0.000    0.019    0.000 backend.py:6471(is_tpu_strategy)
        1    0.000    0.000    0.019    0.019 api.py:240(transform_ast)
    96415    0.018    0.000    0.018    0.000 {method 'pop' of 'dict' objects}
    23855    0.018    0.000    0.018    0.000 functools.py:67(wraps)
    67626    0.018    0.000    0.018    0.000 traceable_stack.py:117(peek_traceable_objs)
        2    0.000    0.000    0.018    0.009 while_v2.py:155(wrapped_body)
        3    0.011    0.004    0.018    0.006 {method 'read' of '_io.TextIOWrapper' objects}
    67626    0.018    0.000    0.018    0.000 lock_util.py:110(<genexpr>)
     4137    0.007    0.000    0.018    0.000 cache.py:50(__getitem__)
    33092    0.015    0.000    0.018    0.000 tensor_shape.py:852(__len__)
    42428    0.009    0.000    0.018    0.000 {method 'extend' of 'list' objects}
     4145    0.004    0.000    0.018    0.000 variable_scope.py:1456(get_variable_scope)
     1377    0.002    0.000    0.018    0.000 type_spec.py:304(__eq__)
     2756    0.006    0.000    0.018    0.000 nest.py:99(_packed_nest_with_indices)
     2756    0.002    0.000    0.018    0.000 data_adapter.py:257(<genexpr>)
     8290    0.006    0.000    0.018    0.000 variable_scope.py:1225(set_use_resource)
    40052    0.018    0.000    0.018    0.000 ops.py:4171(_name_stack)
     1378    0.002    0.000    0.018    0.000 data_adapter.py:551(can_handle)
     2756    0.002    0.000    0.018    0.000 ops.py:1058(_numpy)
    38743    0.011    0.000    0.018    0.000 tf_decorator.py:111(_has_tf_decorator_attr)
14602/8675    0.003    0.000    0.018    0.000 abc.py:141(__subclasscheck__)
     4181    0.006    0.000    0.018    0.000 ops.py:1692(internal_convert_to_tensor_or_composite)
    33986    0.017    0.000    0.017    0.000 {built-in method builtins.max}
     1377    0.005    0.000    0.017    0.000 def_function.py:184(called_without_tracing)
    73022    0.017    0.000    0.017    0.000 {method 'pop' of 'list' objects}
     5650    0.017    0.000    0.017    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphSetTensorShape_wrapper}
5514/1379    0.009    0.000    0.017    0.000 backend.py:6464(_is_tpu_strategy_class)
     2756    0.002    0.000    0.017    0.000 data_adapter.py:1228(catch_stop_iteration)
     2780    0.017    0.000    0.017    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_AddInputList}
     4140    0.013    0.000    0.017    0.000 function.py:2903(__init__)
19609/12589    0.014    0.000    0.017    0.000 tensor_util.py:220(_GetDenseDimensions)
     4135    0.017    0.000    0.017    0.000 {tensorflow.python.framework.fast_tensor_util.AppendInt64ArrayToTensorProto}
   105930    0.017    0.000    0.017    0.000 {method 'update' of 'set' objects}
     1378    0.001    0.000    0.017    0.000 dataset_ops.py:3324(<lambda>)
     8268    0.016    0.000    0.017    0.000 {built-in method tensorflow.python.util._pywrap_utils.AssertSameStructureForData}
     4135    0.006    0.000    0.016    0.000 structure.py:210(<listcomp>)
        2    0.000    0.000    0.016    0.008 backend.py:4495(_step)
        2    0.000    0.000    0.016    0.008 recurrent.py:836(_process_inputs)
    30277    0.016    0.000    0.016    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationName}
        2    0.000    0.000    0.016    0.008 recurrent.py:637(get_initial_state)
  1007/22    0.002    0.000    0.016    0.001 transformer.py:421(visit)
        2    0.000    0.000    0.016    0.008 recurrent_v2.py:1317(<listcomp>)
     4035    0.002    0.000    0.016    0.000 function.py:404(__del__)
    34595    0.012    0.000    0.016    0.000 traceable_stack.py:121(__len__)
     2756    0.016    0.000    0.016    0.000 {method '_numpy_internal' of 'tensorflow.python.framework.ops.EagerTensor' objects}
    25050    0.012    0.000    0.016    0.000 tensor_shape.py:1218(<listcomp>)
   148089    0.016    0.000    0.016    0.000 tensor_shape.py:256(value)
     1378    0.002    0.000    0.015    0.000 data_adapter.py:1225(sync)
     1378    0.003    0.000    0.015    0.000 tensor_spec.py:216(_unbatch)
    35152    0.010    0.000    0.015    0.000 ops.py:2315(_add_control_inputs)
     4170    0.015    0.000    0.015    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_FunctionSetAttrValueProto}
    31722    0.011    0.000    0.015    0.000 function.py:3035(input_signature)
     4139    0.006    0.000    0.015    0.000 cache.py:43(has)
       38    0.000    0.000    0.015    0.000 math_ops.py:1227(binary_op_wrapper)
14602/8675    0.014    0.000    0.015    0.000 {built-in method _abc._abc_subclasscheck}
       71    0.000    0.000    0.015    0.000 func_graph.py:652(_capture_helper)
     4140    0.008    0.000    0.015    0.000 context.py:861(device)
    19305    0.012    0.000    0.015    0.000 base.py:743(_lookup_dependency)
    13839    0.009    0.000    0.015    0.000 tensor_shape.py:261(is_compatible_with)
  1586/67    0.003    0.000    0.015    0.000 ast.py:320(generic_visit)
     1378    0.006    0.000    0.015    0.000 data_adapter.py:1180(_configure_dataset_and_inferred_steps)
     4135    0.006    0.000    0.015    0.000 math_ops.py:925(cast)
     4140    0.007    0.000    0.015    0.000 context.py:1804(__exit__)
    11120    0.009    0.000    0.015    0.000 tape.py:154(stop_recording)
     4137    0.002    0.000    0.015    0.000 op_def_library.py:805(<listcomp>)
       69    0.000    0.000    0.014    0.000 func_graph.py:1136(_create_substitute_placeholder)
    19294    0.010    0.000    0.014    0.000 structure.py:297(<listcomp>)
    13/11    0.000    0.000    0.014    0.001 array_ops.py:2910(wrapped)
    47686    0.014    0.000    0.014    0.000 ops.py:5199(_distribution_strategy_stack)
     4145    0.004    0.000    0.014    0.000 variable_scope.py:1443(get_variable_scope_store)
     4147    0.014    0.000    0.014    0.000 function.py:505(<listcomp>)
     6889    0.004    0.000    0.014    0.000 type_spec.py:369(<listcomp>)
     1394    0.006    0.000    0.014    0.000 tape.py:108(variable_accessed)
     4246    0.004    0.000    0.014    0.000 object_identity.py:203(add)
    26218    0.014    0.000    0.014    0.000 context.py:847(device_name)
     5591    0.003    0.000    0.014    0.000 func_graph.py:1155(_get_composite_tensor_spec)
     1378    0.001    0.000    0.014    0.000 context.py:2400(async_wait)
   104370    0.014    0.000    0.014    0.000 ops.py:2455(graph)
    14435    0.013    0.000    0.013    0.000 beam_search_decoder_dynamic.py:33(__init__)
     4035    0.002    0.000    0.013    0.000 context.py:2441(remove_function)
       10    0.000    0.000    0.013    0.001 array_ops.py:894(_slice_helper)
    86157    0.013    0.000    0.013    0.000 ops.py:409(op)
    29690    0.013    0.000    0.013    0.000 op_def_library.py:87(_IsListParameter)
     6344    0.006    0.000    0.013    0.000 object_identity.py:197(__contains__)
     4134    0.006    0.000    0.013    0.000 data_adapter.py:1642(_is_scipy_sparse)
        9    0.000    0.000    0.013    0.001 array_ops.py:2918(zeros)
    66144    0.013    0.000    0.013    0.000 options.py:68(_set_mutable)
    17964    0.013    0.000    0.013    0.000 {method 'format' of 'str' objects}
    23535    0.013    0.000    0.013    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GetBuffer}
    12581    0.010    0.000    0.013    0.000 enum.py:284(__call__)
    37691    0.013    0.000    0.013    0.000 {method 'update' of 'dict' objects}
    61042    0.013    0.000    0.013    0.000 ops.py:818(_as_tf_output)
     4159    0.005    0.000    0.013    0.000 execute.py:201(make_shape)
    16738    0.004    0.000    0.013    0.000 _asarray.py:14(asarray)
    82697    0.013    0.000    0.013    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
    33968    0.012    0.000    0.012    0.000 {built-in method sys.exc_info}
        2    0.000    0.000    0.012    0.006 recurrent.py:2515(get_initial_state)
    34496    0.009    0.000    0.012    0.000 inspect.py:80(ismethod)
        2    0.000    0.000    0.012    0.006 recurrent.py:2994(_generate_zero_filled_state_for_cell)
        2    0.000    0.000    0.012    0.006 recurrent.py:3001(_generate_zero_filled_state)
     8283    0.009    0.000    0.012    0.000 func_graph.py:753(internal_captures)
    27806    0.010    0.000    0.012    0.000 tensor_shape.py:828(rank)
        4    0.000    0.000    0.012    0.003 recurrent.py:3008(create_zeros)
     1378    0.002    0.000    0.012    0.000 context.py:631(sync_executors)
    20725    0.010    0.000    0.012    0.000 ops.py:4057(get_collection_ref)
    19851    0.009    0.000    0.012    0.000 func_graph.py:1070(<genexpr>)
     1380    0.002    0.000    0.012    0.000 distribute_lib.py:843(scope)
     2756    0.001    0.000    0.012    0.000 data_adapter.py:573(<genexpr>)
     8275    0.005    0.000    0.012    0.000 ag_ctx.py:70(__enter__)
    41340    0.012    0.000    0.012    0.000 dataset_ops.py:243(_variant_tensor)
     9706    0.009    0.000    0.012    0.000 weakref.py:432(get)
    67651    0.012    0.000    0.012    0.000 ops.py:3123(_check_not_finalized)
     5574    0.012    0.000    0.012    0.000 {method 'astype' of 'numpy.ndarray' objects}
    34596    0.011    0.000    0.012    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsMutableMapping}
    19292    0.010    0.000    0.011    0.000 {built-in method _weakref.proxy}
     4141    0.006    0.000    0.011    0.000 function.py:374(_inference_name)
    18316    0.011    0.000    0.011    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetIsEmpty}
     8376    0.008    0.000    0.011    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
     8386    0.011    0.000    0.011    0.000 ops.py:392(__getattr__)
    88296    0.011    0.000    0.011    0.000 object_identity.py:186(<genexpr>)
     1380    0.003    0.000    0.011    0.000 distribute_lib.py:3538(__exit__)
     1378    0.002    0.000    0.011    0.000 data_adapter.py:557(_is_composite)
    69005    0.011    0.000    0.011    0.000 {method 'release' of '_thread.lock' objects}
       20    0.000    0.000    0.011    0.001 gen_array_ops.py:4334(invert_permutation)
     4035    0.004    0.000    0.011    0.000 context.py:1199(remove_function)
    93417    0.011    0.000    0.011    0.000 ops.py:2106(_get_control_flow_context)
    19292    0.004    0.000    0.011    0.000 nest.py:214(<genexpr>)
    29826    0.008    0.000    0.011    0.000 control_flow_util.py:180(GetOutputContext)
     4136    0.005    0.000    0.011    0.000 config_lib.py:62(get_action)
    67273    0.011    0.000    0.011    0.000 {method 'values' of 'dict' objects}
     8294    0.005    0.000    0.011    0.000 inspect.py:1507(currentframe)
    20019    0.011    0.000    0.011    0.000 ops.py:6489(__init__)
     1378    0.002    0.000    0.011    0.000 callbacks.py:240(<genexpr>)
     9646    0.003    0.000    0.011    0.000 function.py:3478(<genexpr>)
     1380    0.003    0.000    0.010    0.000 distribute_lib.py:3558(_scope)
   165477    0.010    0.000    0.010    0.000 {method 'rstrip' of 'str' objects}
     4145    0.003    0.000    0.010    0.000 ops.py:6403(get_collection)
     2771    0.010    0.000    0.010    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellBoolGauge1}
     1378    0.010    0.000    0.010    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextSyncExecutors}
     8280    0.005    0.000    0.010    0.000 ag_ctx.py:36(control_status_ctx)
     4136    0.003    0.000    0.010    0.000 tf_inspect.py:349(getmodule)
     4138    0.009    0.000    0.010    0.000 converter.py:152(__init__)
     1378    0.005    0.000    0.010    0.000 def_function.py:179(_get_detector)
    33813    0.010    0.000    0.010    0.000 _collections_abc.py:698(__init__)
        4    0.000    0.000    0.010    0.003 array_grad.py:87(_ExtractInputShapes)
    15160    0.007    0.000    0.010    0.000 structure.py:310(<listcomp>)
    23517    0.009    0.000    0.010    0.000 inspect.py:158(isfunction)
    38550    0.009    0.000    0.010    0.000 context.py:503(ensure_initialized)
     8270    0.005    0.000    0.010    0.000 api.py:288(autograph_artifact)
       16    0.000    0.000    0.010    0.001 recurrent_v2.py:1314(convert)
     1378    0.002    0.000    0.010    0.000 data_adapter.py:704(can_handle)
    33813    0.010    0.000    0.010    0.000 lock_util.py:123(__init__)
    52408    0.010    0.000    0.010    0.000 tensor_spec.py:64(dtype)
     4145    0.003    0.000    0.010    0.000 func_graph.py:1094(flatten)
     4145    0.004    0.000    0.010    0.000 object_identity.py:236(__len__)
    80769    0.010    0.000    0.010    0.000 context.py:1754(context_switches)
     5551    0.010    0.000    0.010    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewBufferFromString}
     8526    0.006    0.000    0.010    0.000 __init__.py:1429(log)
    46981    0.010    0.000    0.010    0.000 tensor_spec.py:59(shape)
     1378    0.002    0.000    0.010    0.000 dataset_ops.py:3241(_autotune_settings)
     9722    0.004    0.000    0.009    0.000 base_layer_utils.py:893(has_weights)
        2    0.000    0.000    0.009    0.005 while_v2.py:424(_build_while_op)
        2    0.000    0.000    0.009    0.005 control_flow_util_v2.py:336(run_as_function_for_tape_gradients)
        2    0.000    0.000    0.009    0.005 while_v2.py:438(_make_op)
     4134    0.004    0.000    0.009    0.000 options.py:56(__setattr__)
     1378    0.005    0.000    0.009    0.000 training.py:2579(_check_call_args)
    10608    0.006    0.000    0.009    0.000 object_identity.py:194(_wrap_key)
     8326    0.003    0.000    0.009    0.000 func_graph.py:1036(<genexpr>)
        8    0.000    0.000    0.009    0.001 resource_variable_ops.py:1496(__init__)
        2    0.000    0.000    0.009    0.005 base_layer.py:2596(_maybe_build)
        8    0.000    0.000    0.009    0.001 resource_variable_ops.py:1597(_init_from_args)
     4134    0.004    0.000    0.009    0.000 dataset_ops.py:3689(<listcomp>)
     8268    0.004    0.000    0.009    0.000 nest.py:54(_yield_value)
     1378    0.002    0.000    0.009    0.000 dataset_ops.py:3227(_graph_rewrite_configs)
     8280    0.009    0.000    0.009    0.000 context.py:857(_set_device)
   553/11    0.000    0.000    0.009    0.001 converter.py:311(visit)
    42147    0.009    0.000    0.009    0.000 {built-in method _thread.get_ident}
     2827    0.001    0.000    0.009    0.000 _collections_abc.py:664(__contains__)
     8278    0.005    0.000    0.009    0.000 os.py:752(encode)
     4137    0.009    0.000    0.009    0.000 {method 'extend' of 'google.protobuf.pyext._message.RepeatedCompositeContainer' objects}
     4141    0.009    0.000    0.009    0.000 {built-in method tensorflow.python._pywrap_tf_session.AddControlInput}
     4151    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap>:151(__exit__)
     1379    0.001    0.000    0.009    0.000 ops.py:1204(get_shape)
    66981    0.009    0.000    0.009    0.000 {method 'keys' of 'dict' objects}
    47686    0.009    0.000    0.009    0.000 ops.py:3119(_variable_creator_stack)
     2758    0.009    0.000    0.009    0.000 {method 'copy' of 'numpy.ndarray' objects}
    63803    0.009    0.000    0.009    0.000 ops.py:2381(outputs)
     1382    0.007    0.000    0.009    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_EncodeArg}
     4139    0.008    0.000    0.008    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellCounter0}
    17166    0.008    0.000    0.008    0.000 ops.py:2881(name_from_scope_name)
    25673    0.006    0.000    0.008    0.000 {method 'add' of 'set' objects}
     4140    0.004    0.000    0.008    0.000 monitoring.py:161(increase_by)
    50801    0.008    0.000    0.008    0.000 ops.py:3434(building_function)
     1378    0.003    0.000    0.008    0.000 iterator_ops.py:536(__init__)
     2762    0.005    0.000    0.008    0.000 ops.py:3059(_variable_creator_scope)
       30    0.000    0.000    0.008    0.000 array_ops.py:1362(stack)
     4145    0.006    0.000    0.008    0.000 ops.py:4125(<listcomp>)
     1380    0.004    0.000    0.008    0.000 distribute_lib.py:3519(__init__)
     8287    0.005    0.000    0.008    0.000 context.py:1865(ensure_initialized)
     4166    0.007    0.000    0.008    0.000 <frozen importlib._bootstrap>:78(acquire)
    18098    0.006    0.000    0.008    0.000 inspect.py:2799(<genexpr>)
    27699    0.008    0.000    0.008    0.000 array_ops.py:1519(<genexpr>)
     5516    0.005    0.000    0.008    0.000 save_context.py:63(in_save_context)
    53956    0.008    0.000    0.008    0.000 traceable_stack.py:115(<genexpr>)
     1378    0.004    0.000    0.008    0.000 callbacks.py:265(_add_default_callbacks)
       11    0.000    0.000    0.008    0.001 gen_array_ops.py:1190(concat_v2)
2851/2843    0.003    0.000    0.008    0.000 data_structures.py:126(sticky_attribute_assignment)
        5    0.000    0.000    0.008    0.002 base_layer.py:520(add_weight)
    30260    0.008    0.000    0.008    0.000 context.py:783(_handle)
     2756    0.004    0.000    0.008    0.000 callbacks.py:863(_implements_train_batch_hooks)
     4172    0.003    0.000    0.008    0.000 tf2.py:39(enabled)
        1    0.000    0.000    0.008    0.008 recurrent.py:534(build)
     1378    0.001    0.000    0.008    0.000 callbacks.py:572(_disallow_batch_hooks_in_ps_strategy)
     1605    0.002    0.000    0.008    0.000 ops.py:5775(executing_eagerly_outside_functions)
     1378    0.003    0.000    0.008    0.000 training.py:2772(_in_multi_worker_mode)
        5    0.000    0.000    0.008    0.002 base.py:757(_add_variable_with_custom_getter)
    14039    0.005    0.000    0.008    0.000 object_identity.py:131(_wrap_key)
     4141    0.008    0.000    0.008    0.000 {method 'extend' of 'google.protobuf.pyext._message.RepeatedScalarContainer' objects}
    36717    0.007    0.000    0.007    0.000 {method 'lower' of 'str' objects}
       21    0.000    0.000    0.007    0.000 codecs.py:319(decode)
     1378    0.003    0.000    0.007    0.000 optimization_options.py:239(_autotune_settings)
       21    0.007    0.000    0.007    0.000 {built-in method _codecs.utf_8_decode}
    34670    0.006    0.000    0.007    0.000 {built-in method builtins.issubclass}
     1390    0.001    0.000    0.007    0.000 tf_inspect.py:404(ismethod)
     4139    0.004    0.000    0.007    0.000 inspect.py:714(getmodule)
     1378    0.001    0.000    0.007    0.000 nest.py:1660(sequence_fn)
     2756    0.003    0.000    0.007    0.000 data_adapter.py:1663(_is_distributed_dataset)
     4209    0.003    0.000    0.007    0.000 object_identity.py:137(__setitem__)
     8295    0.005    0.000    0.007    0.000 traceable_stack.py:125(copy)
     1380    0.001    0.000    0.007    0.000 execute.py:284(<listcomp>)
        1    0.000    0.000    0.007    0.007 tf_utils.py:265(wrapper)
        5    0.000    0.000    0.007    0.001 base_layer_utils.py:51(make_variable)
    20676    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap>:859(__exit__)
        1    0.000    0.000    0.007    0.007 recurrent.py:2350(build)
     1378    0.002    0.000    0.007    0.000 data_adapter.py:1622(_check_data_cardinality)
        4    0.000    0.000    0.007    0.002 control_flow_util_v2.py:64(create_new_tf_function)
        1    0.000    0.000    0.007    0.007 transpiler.py:167(create)
        5    0.000    0.000    0.007    0.001 variables.py:182(_variable_v1_call)
    50126    0.007    0.000    0.007    0.000 tensor_shape.py:835(dims)
        5    0.000    0.000    0.007    0.001 variables.py:199(<lambda>)
        5    0.000    0.000    0.007    0.001 variable_scope.py:2586(default_variable_creator)
     8273    0.004    0.000    0.007    0.000 cache.py:92(_get_key)
    11095    0.007    0.000    0.007    0.000 {method 'WhichOneof' of 'google.protobuf.pyext._message.CMessage' objects}
     4136    0.002    0.000    0.007    0.000 <frozen importlib._bootstrap>:719(find_spec)
     1378    0.002    0.000    0.007    0.000 dataset_ops.py:641(_type_spec)
       21    0.000    0.000    0.007    0.000 math_ops.py:1568(_mul_dispatch)
     1378    0.002    0.000    0.007    0.000 ops.py:2333(_add_control_input)
    12417    0.006    0.000    0.007    0.000 memory.py:24(dismantle_ordered_dict)
       21    0.000    0.000    0.007    0.000 math_ops.py:482(multiply)
    27660    0.007    0.000    0.007    0.000 {method 'replace' of 'str' objects}
       21    0.000    0.000    0.007    0.000 gen_math_ops.py:6218(mul)
    11131    0.004    0.000    0.007    0.000 object_identity.py:51(__eq__)
     4139    0.003    0.000    0.007    0.000 function.py:1637(<listcomp>)
     4155    0.005    0.000    0.007    0.000 func_graph.py:748(external_captures)
    31772    0.007    0.000    0.007    0.000 {method '_datatype_enum' of 'tensorflow.python.framework.ops.EagerTensor' objects}
       11    0.000    0.000    0.007    0.001 templates.py:234(replace)
    20676    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap>:855(__enter__)
    15557    0.007    0.000    0.007    0.000 op_def_library.py:112(<listcomp>)
    19305    0.007    0.000    0.007    0.000 base.py:728(_deferred_dependencies)
    20938    0.006    0.000    0.006    0.000 func_graph.py:428(outer_graph)
    20672    0.006    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
     4137    0.004    0.000    0.006    0.000 converter.py:173(__hash__)
     4166    0.006    0.000    0.006    0.000 <frozen importlib._bootstrap>:103(release)
    67/23    0.000    0.000    0.006    0.000 transformer.py:282(visit_block)
     1378    0.001    0.000    0.006    0.000 training.py:2896(_disallow_inside_tf_function)
       10    0.000    0.000    0.006    0.001 array_ops.py:2070(split)
    23861    0.006    0.000    0.006    0.000 ops.py:5133(_device_function_stack)
     4035    0.006    0.000    0.006    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextRemoveFunction}
       10    0.000    0.000    0.006    0.001 gen_array_ops.py:10006(split)
     4166    0.005    0.000    0.006    0.000 <frozen importlib._bootstrap>:58(__init__)
        6    0.000    0.000    0.006    0.001 array_ops.py:2894(_constant_if_small)
       10    0.000    0.000    0.006    0.001 gen_math_ops.py:5668(mat_mul)
     8268    0.006    0.000    0.006    0.000 tracking.py:155(resource_tracker_scope)
     8280    0.005    0.000    0.006    0.000 function.py:2523(<dictcomp>)
       10    0.000    0.000    0.006    0.001 resource_variable_ops.py:668(_read_variable_op)
    52944    0.006    0.000    0.006    0.000 {built-in method builtins.callable}
    22053    0.003    0.000    0.006    0.000 generic_utils.py:1151(is_default)
    33813    0.006    0.000    0.006    0.000 ops.py:5159(<dictcomp>)
        2    0.000    0.000    0.006    0.003 recurrent_v2.py:1318(<listcomp>)
       10    0.000    0.000    0.006    0.001 recurrent_v2.py:1769(_read_variable_value)
        6    0.000    0.000    0.006    0.001 resource_variable_ops.py:693(read_value)
     1380    0.001    0.000    0.006    0.000 ops.py:6852(_is_keras_symbolic_tensor)
     2756    0.001    0.000    0.006    0.000 nest.py:1465(<genexpr>)
     4136    0.004    0.000    0.006    0.000 function.py:1995(name)
     8268    0.003    0.000    0.006    0.000 dataset_ops.py:2994(get_structure)
       10    0.000    0.000    0.006    0.001 resource_variable_ops.py:671(read_and_set_handle)
     1394    0.001    0.000    0.006    0.000 distribution_strategy_context.py:216(get_strategy_and_replica_context)
       10    0.000    0.000    0.006    0.001 gen_resource_variable_ops.py:447(read_variable_op)
    34481    0.006    0.000    0.006    0.000 tensor_shape.py:799(_v2_behavior)
     8268    0.002    0.000    0.006    0.000 data_adapter.py:234(<genexpr>)
    31114    0.006    0.000    0.006    0.000 op_def_library.py:256(_MaybeColocateWith)
    10619    0.004    0.000    0.006    0.000 object_identity.py:64(__hash__)
        8    0.000    0.000    0.006    0.001 array_grad.py:785(_ReshapeToInput)
     2771    0.003    0.000    0.006    0.000 iterator_ops.py:755(_type_spec)
    22158    0.005    0.000    0.006    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsCompositeTensor}
    48235    0.006    0.000    0.006    0.000 tensor_spec.py:37(<lambda>)
     4134    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap>:873(_find_spec_legacy)
     1378    0.001    0.000    0.005    0.000 gen_dataset_ops.py:7115(<listcomp>)
     4139    0.005    0.000    0.005    0.000 function.py:3275(<listcomp>)
    22158    0.005    0.000    0.005    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsAttrs}
     1378    0.001    0.000    0.005    0.000 gen_dataset_ops.py:7046(<listcomp>)
     1378    0.003    0.000    0.005    0.000 optimization_options.py:327(_graph_rewrite_configs)
     4141    0.002    0.000    0.005    0.000 tf_inspect.py:409(isanytargetmethod)
     1378    0.001    0.000    0.005    0.000 gen_dataset_ops.py:880(<listcomp>)
     1388    0.002    0.000    0.005    0.000 tensor_util.py:809(constant_value)
     6984    0.002    0.000    0.005    0.000 tensor_shape.py:847(ndims)
     4159    0.005    0.000    0.005    0.000 {method '_shape_tuple' of 'tensorflow.python.framework.ops.EagerTensor' objects}
     1381    0.001    0.000    0.005    0.000 distribution_strategy_context.py:200(has_strategy)
    15506    0.005    0.000    0.005    0.000 ops.py:469(<listcomp>)
     6890    0.004    0.000    0.005    0.000 dataset_ops.py:4550(element_spec)
