Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         43399725 function calls (42981169 primitive calls) in 59.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1232    0.004    0.000    0.011    0.000 tensor_shape.py:1163(most_specific_compatible_shape)
    16053    0.011    0.000    0.011    0.000 {method 'format' of 'str' objects}
     7401    0.008    0.000    0.011    0.000 func_graph.py:753(internal_captures)
     8677    0.008    0.000    0.011    0.000 weakref.py:432(get)
       20    0.000    0.000    0.011    0.001 gen_array_ops.py:4334(invert_permutation)
    18520    0.008    0.000    0.011    0.000 ops.py:4057(get_collection_ref)
    17793    0.008    0.000    0.011    0.000 func_graph.py:1070(<genexpr>)
     1231    0.002    0.000    0.011    0.000 data_adapter.py:557(_is_composite)
     1233    0.003    0.000    0.011    0.000 distribute_lib.py:3538(__exit__)
     1231    0.001    0.000    0.011    0.000 context.py:631(sync_executors)
    17961    0.010    0.000    0.011    0.000 ops.py:6489(__init__)
     7393    0.004    0.000    0.010    0.000 ag_ctx.py:70(__enter__)
     7494    0.007    0.000    0.010    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
     4986    0.010    0.000    0.010    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1231    0.002    0.000    0.010    0.000 callbacks.py:240(<genexpr>)
        4    0.000    0.000    0.010    0.003 array_grad.py:87(_ExtractInputShapes)
    61802    0.010    0.000    0.010    0.000 {method 'release' of '_thread.lock' objects}
    24866    0.008    0.000    0.010    0.000 tensor_shape.py:828(rank)
    30285    0.010    0.000    0.010    0.000 lock_util.py:123(__init__)
       16    0.000    0.000    0.010    0.001 recurrent_v2.py:1314(convert)
    16405    0.010    0.000    0.010    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetIsEmpty}
     3700    0.005    0.000    0.010    0.000 function.py:374(_inference_name)
     3621    0.003    0.000    0.010    0.000 context.py:1199(remove_function)
    26739    0.007    0.000    0.010    0.000 control_flow_util.py:180(GetOutputContext)
   553/11    0.000    0.000    0.010    0.001 converter.py:311(visit)
     7388    0.005    0.000    0.010    0.000 api.py:288(autograph_artifact)
     7412    0.005    0.000    0.010    0.000 inspect.py:1507(currentframe)
    61687    0.010    0.000    0.010    0.000 {method 'values' of 'dict' objects}
     3704    0.003    0.000    0.010    0.000 ops.py:6403(get_collection)
    79035    0.009    0.000    0.009    0.000 object_identity.py:186(<genexpr>)
   147837    0.009    0.000    0.009    0.000 {method 'rstrip' of 'str' objects}
     7504    0.009    0.000    0.009    0.000 ops.py:392(__getattr__)
     2477    0.009    0.000    0.009    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellBoolGauge1}
    30285    0.009    0.000    0.009    0.000 _collections_abc.py:698(__init__)
     1231    0.004    0.000    0.009    0.000 def_function.py:179(_get_detector)
        2    0.000    0.000    0.009    0.005 while_v2.py:424(_build_while_op)
        2    0.000    0.000    0.009    0.005 control_flow_util_v2.py:336(run_as_function_for_tape_gradients)
        2    0.000    0.000    0.009    0.005 while_v2.py:438(_make_op)
    21018    0.008    0.000    0.009    0.000 inspect.py:158(isfunction)
    30921    0.009    0.000    0.009    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsMutableMapping}
     7644    0.005    0.000    0.009    0.000 __init__.py:1429(log)
     1231    0.002    0.000    0.009    0.000 data_adapter.py:704(can_handle)
    83715    0.009    0.000    0.009    0.000 ops.py:2106(_get_control_flow_context)
     1231    0.009    0.000    0.009    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextSyncExecutors}
     8617    0.003    0.000    0.009    0.000 function.py:3478(<genexpr>)
     1233    0.001    0.000    0.009    0.000 distribute_lib.py:843(scope)
     7398    0.004    0.000    0.009    0.000 ag_ctx.py:36(control_status_ctx)
    72423    0.009    0.000    0.009    0.000 context.py:1754(context_switches)
     3695    0.003    0.000    0.009    0.000 tf_inspect.py:349(getmodule)
     3704    0.003    0.000    0.009    0.000 func_graph.py:1094(flatten)
    13543    0.006    0.000    0.009    0.000 structure.py:310(<listcomp>)
     3704    0.004    0.000    0.009    0.000 object_identity.py:236(__len__)
     4963    0.009    0.000    0.009    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewBufferFromString}
    17234    0.004    0.000    0.009    0.000 nest.py:214(<genexpr>)
     3695    0.004    0.000    0.009    0.000 config_lib.py:62(get_action)
     7396    0.005    0.000    0.009    0.000 os.py:752(encode)
    46822    0.009    0.000    0.009    0.000 tensor_spec.py:64(dtype)
    41983    0.009    0.000    0.009    0.000 tensor_spec.py:59(shape)
     9579    0.006    0.000    0.008    0.000 object_identity.py:194(_wrap_key)
     7444    0.003    0.000    0.008    0.000 func_graph.py:1036(<genexpr>)
     3693    0.003    0.000    0.008    0.000 options.py:56(__setattr__)
     1231    0.004    0.000    0.008    0.000 training.py:2579(_check_call_args)
     1231    0.001    0.000    0.008    0.000 dataset_ops.py:3241(_autotune_settings)
     1231    0.002    0.000    0.008    0.000 dataset_ops.py:3227(_graph_rewrite_configs)
     3693    0.004    0.000    0.008    0.000 dataset_ops.py:3689(<listcomp>)
    37737    0.008    0.000    0.008    0.000 {built-in method _thread.get_ident}
     2464    0.008    0.000    0.008    0.000 {method 'copy' of 'numpy.ndarray' objects}
     8693    0.003    0.000    0.008    0.000 base_layer_utils.py:893(has_weights)
        2    0.000    0.000    0.008    0.004 base_layer.py:2596(_maybe_build)
     1233    0.002    0.000    0.008    0.000 distribute_lib.py:3558(_scope)
       30    0.000    0.000    0.008    0.000 array_ops.py:1362(stack)
        8    0.000    0.000    0.008    0.001 resource_variable_ops.py:1496(__init__)
        8    0.000    0.000    0.008    0.001 resource_variable_ops.py:1597(_init_from_args)
    15402    0.008    0.000    0.008    0.000 ops.py:2881(name_from_scope_name)
     9995    0.008    0.000    0.008    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     2468    0.005    0.000    0.008    0.000 ops.py:3059(_variable_creator_scope)
     2533    0.001    0.000    0.008    0.000 _collections_abc.py:664(__contains__)
     3696    0.008    0.000    0.008    0.000 {method 'extend' of 'google.protobuf.pyext._message.RepeatedCompositeContainer' objects}
     3710    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap>:151(__exit__)
       11    0.000    0.000    0.008    0.001 gen_array_ops.py:1190(concat_v2)
     7398    0.008    0.000    0.008    0.000 context.py:857(_set_device)
    59926    0.008    0.000    0.008    0.000 {method 'keys' of 'dict' objects}
     3700    0.008    0.000    0.008    0.000 {built-in method tensorflow.python._pywrap_tf_session.AddControlInput}
     1235    0.006    0.000    0.008    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_EncodeArg}
     3698    0.007    0.000    0.007    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellCounter0}
     2462    0.004    0.000    0.007    0.000 callbacks.py:863(_implements_train_batch_hooks)
     4929    0.006    0.000    0.007    0.000 trace.py:54(__init__)
    57188    0.007    0.000    0.007    0.000 ops.py:2381(outputs)
     7386    0.003    0.000    0.007    0.000 nest.py:54(_yield_value)
    45509    0.007    0.000    0.007    0.000 ops.py:3434(building_function)
       21    0.000    0.000    0.007    0.000 codecs.py:319(decode)
    48370    0.007    0.000    0.007    0.000 traceable_stack.py:115(<genexpr>)
       21    0.007    0.000    0.007    0.000 {built-in method _codecs.utf_8_decode}
     1458    0.001    0.000    0.007    0.000 ops.py:5775(executing_eagerly_outside_functions)
     3699    0.003    0.000    0.007    0.000 monitoring.py:161(increase_by)
    34461    0.006    0.000    0.007    0.000 context.py:503(ensure_initialized)
    22164    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap>:859(__exit__)
        4    0.000    0.000    0.007    0.002 control_flow_util_v2.py:64(create_new_tf_function)
    23041    0.005    0.000    0.007    0.000 {method 'add' of 'set' objects}
    17234    0.007    0.000    0.007    0.000 {built-in method _weakref.proxy}
     3704    0.005    0.000    0.007    0.000 ops.py:4125(<listcomp>)
       11    0.000    0.000    0.007    0.001 templates.py:234(replace)
     7391    0.003    0.000    0.007    0.000 cache.py:92(_get_key)
        1    0.000    0.000    0.007    0.007 transpiler.py:167(create)
     1231    0.003    0.000    0.007    0.000 callbacks.py:265(_add_default_callbacks)
     3693    0.003    0.000    0.007    0.000 __init__.py:57(find_spec)
     1243    0.001    0.000    0.007    0.000 tf_inspect.py:404(ismethod)
       21    0.000    0.000    0.007    0.000 math_ops.py:1568(_mul_dispatch)
    32895    0.007    0.000    0.007    0.000 {method 'lower' of 'str' objects}
    12569    0.005    0.000    0.007    0.000 object_identity.py:131(_wrap_key)
     3725    0.006    0.000    0.007    0.000 <frozen importlib._bootstrap>:78(acquire)
       21    0.000    0.000    0.007    0.000 math_ops.py:482(multiply)
     1232    0.001    0.000    0.007    0.000 ops.py:1204(get_shape)
    22164    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap>:855(__enter__)
       21    0.000    0.000    0.007    0.000 gen_math_ops.py:6218(mul)
     1231    0.003    0.000    0.007    0.000 iterator_ops.py:536(__init__)
    27053    0.007    0.000    0.007    0.000 context.py:783(_handle)
    24759    0.007    0.000    0.007    0.000 array_ops.py:1519(<genexpr>)
     2462    0.003    0.000    0.007    0.000 data_adapter.py:1663(_is_distributed_dataset)
     7413    0.004    0.000    0.007    0.000 traceable_stack.py:125(copy)
        5    0.000    0.000    0.007    0.001 base_layer.py:520(add_weight)
     3731    0.003    0.000    0.007    0.000 tf2.py:39(enabled)
     3700    0.007    0.000    0.007    0.000 {method 'extend' of 'google.protobuf.pyext._message.RepeatedScalarContainer' objects}
     1231    0.002    0.000    0.007    0.000 training.py:2772(_in_multi_worker_mode)
2557/2549    0.002    0.000    0.007    0.000 data_structures.py:126(sticky_attribute_assignment)
        5    0.000    0.000    0.007    0.001 base.py:757(_add_variable_with_custom_getter)
    11094    0.005    0.000    0.006    0.000 memory.py:24(dismantle_ordered_dict)
     9919    0.006    0.000    0.006    0.000 {method 'WhichOneof' of 'google.protobuf.pyext._message.CMessage' objects}
     1231    0.001    0.000    0.006    0.000 callbacks.py:572(_disallow_batch_hooks_in_ps_strategy)
        1    0.000    0.000    0.006    0.006 recurrent.py:534(build)
    44834    0.006    0.000    0.006    0.000 tensor_shape.py:835(dims)
     1233    0.003    0.000    0.006    0.000 distribute_lib.py:3519(__init__)
     1231    0.003    0.000    0.006    0.000 optimization_options.py:239(_autotune_settings)
       10    0.000    0.000    0.006    0.001 array_ops.py:2070(split)
     1231    0.001    0.000    0.006    0.000 nest.py:1660(sequence_fn)
    16187    0.005    0.000    0.006    0.000 inspect.py:2799(<genexpr>)
     1233    0.001    0.000    0.006    0.000 execute.py:284(<listcomp>)
       10    0.000    0.000    0.006    0.001 gen_array_ops.py:10006(split)
     3768    0.003    0.000    0.006    0.000 object_identity.py:137(__setitem__)
     7398    0.005    0.000    0.006    0.000 function.py:2517(<dictcomp>)
     1231    0.002    0.000    0.006    0.000 ops.py:2333(_add_control_input)
        5    0.000    0.000    0.006    0.001 base_layer_utils.py:51(make_variable)
    30995    0.005    0.000    0.006    0.000 {built-in method builtins.issubclass}
     1231    0.002    0.000    0.006    0.000 data_adapter.py:1622(_check_data_cardinality)
    24720    0.006    0.000    0.006    0.000 {method 'replace' of 'str' objects}
     7405    0.004    0.000    0.006    0.000 context.py:1865(ensure_initialized)
        5    0.000    0.000    0.006    0.001 variables.py:182(_variable_v1_call)
        5    0.000    0.000    0.006    0.001 variables.py:199(<lambda>)
    21362    0.006    0.000    0.006    0.000 ops.py:5133(_device_function_stack)
     3698    0.004    0.000    0.006    0.000 inspect.py:714(getmodule)
        5    0.000    0.000    0.006    0.001 variable_scope.py:2586(default_variable_creator)
     3714    0.005    0.000    0.006    0.000 func_graph.py:748(external_captures)
        1    0.000    0.000    0.006    0.006 tf_utils.py:265(wrapper)
        1    0.000    0.000    0.006    0.006 recurrent.py:2350(build)
     3695    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap>:719(find_spec)
    67/23    0.000    0.000    0.006    0.000 transformer.py:282(visit_block)
     9955    0.003    0.000    0.006    0.000 object_identity.py:51(__eq__)
        2    0.000    0.000    0.006    0.003 recurrent_v2.py:1318(<listcomp>)
     3696    0.003    0.000    0.006    0.000 converter.py:173(__hash__)
    28391    0.006    0.000    0.006    0.000 {method '_datatype_enum' of 'tensorflow.python.framework.ops.EagerTensor' objects}
     3698    0.003    0.000    0.006    0.000 function.py:1637(<listcomp>)
     1231    0.002    0.000    0.006    0.000 dataset_ops.py:641(_type_spec)
     3697    0.006    0.000    0.006    0.000 converter.py:152(__init__)
    18733    0.006    0.000    0.006    0.000 func_graph.py:428(outer_graph)
       10    0.000    0.000    0.006    0.001 resource_variable_ops.py:668(_read_variable_op)
        6    0.000    0.000    0.006    0.001 array_ops.py:2894(_constant_if_small)
    18467    0.006    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
       10    0.000    0.000    0.006    0.001 recurrent_v2.py:1769(_read_variable_value)
       10    0.000    0.000    0.006    0.001 gen_math_ops.py:5668(mat_mul)
        6    0.000    0.000    0.006    0.001 resource_variable_ops.py:693(read_value)
     3725    0.005    0.000    0.006    0.000 <frozen importlib._bootstrap>:103(release)
    13940    0.006    0.000    0.006    0.000 op_def_library.py:112(<listcomp>)
     4928    0.004    0.000    0.006    0.000 save_context.py:63(in_save_context)
       10    0.000    0.000    0.006    0.001 resource_variable_ops.py:671(read_and_set_handle)
    30285    0.006    0.000    0.006    0.000 ops.py:5159(<dictcomp>)
    19701    0.003    0.000    0.006    0.000 generic_utils.py:1151(is_default)
     7386    0.005    0.000    0.006    0.000 tracking.py:155(resource_tracker_scope)
       10    0.000    0.000    0.006    0.001 gen_resource_variable_ops.py:447(read_variable_op)
        8    0.000    0.000    0.006    0.001 array_grad.py:785(_ReshapeToInput)
     3725    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap>:58(__init__)
      287    0.001    0.000    0.005    0.000 tokenize.py:487(_tokenize)
    47358    0.005    0.000    0.005    0.000 {built-in method builtins.callable}
    14842    0.005    0.000    0.005    0.000 traceable_stack.py:77(__init__)
     7386    0.003    0.000    0.005    0.000 dataset_ops.py:2994(get_structure)
     3695    0.004    0.000    0.005    0.000 function.py:1995(name)
     1247    0.001    0.000    0.005    0.000 distribution_strategy_context.py:216(get_strategy_and_replica_context)
     3621    0.005    0.000    0.005    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextRemoveFunction}
        1    0.000    0.000    0.005    0.005 control_flow.py:408(transform)
     1233    0.001    0.000    0.005    0.000 ops.py:6852(_is_keras_symbolic_tensor)
       10    0.000    0.000    0.005    0.001 array_ops.py:1111(strided_slice)
       10    0.000    0.000    0.005    0.001 gen_array_ops.py:10356(strided_slice)
     7398    0.005    0.000    0.005    0.000 context.py:852(device_spec)
       12    0.000    0.000    0.005    0.000 math_ops.py:1537(_add_dispatch)
     1231    0.001    0.000    0.005    0.000 training.py:2896(_disallow_inside_tf_function)
     2477    0.003    0.000    0.005    0.000 iterator_ops.py:755(_type_spec)
        1    0.000    0.000    0.005    0.005 recurrent_v2.py:1070(__init__)
     1231    0.001    0.000    0.005    0.000 gen_dataset_ops.py:7115(<listcomp>)
     1231    0.003    0.000    0.005    0.000 optimization_options.py:327(_graph_rewrite_configs)
    43090    0.005    0.000    0.005    0.000 tensor_spec.py:37(<lambda>)
        2    0.000    0.000    0.005    0.002 core.py:1212(call)
     2462    0.001    0.000    0.005    0.000 nest.py:1465(<genexpr>)
    17247    0.005    0.000    0.005    0.000 base.py:728(_deferred_dependencies)
     1234    0.001    0.000    0.005    0.000 distribution_strategy_context.py:200(has_strategy)
     3700    0.002    0.000    0.005    0.000 tf_inspect.py:409(isanytargetmethod)
    27880    0.005    0.000    0.005    0.000 op_def_library.py:256(_MaybeColocateWith)
     1231    0.001    0.000    0.005    0.000 gen_dataset_ops.py:880(<listcomp>)
     9590    0.003    0.000    0.005    0.000 object_identity.py:64(__hash__)
     1231    0.001    0.000    0.005    0.000 gen_dataset_ops.py:7046(<listcomp>)
     3718    0.005    0.000    0.005    0.000 {method '_shape_tuple' of 'tensorflow.python.framework.ops.EagerTensor' objects}
        2    0.000    0.000    0.005    0.002 cudnn_rnn_grad.py:24(_cudnn_rnn_backward)
     3704    0.002    0.000    0.005    0.000 object_identity.py:238(<listcomp>)
     1241    0.001    0.000    0.005    0.000 tensor_util.py:809(constant_value)
    13889    0.005    0.000    0.005    0.000 ops.py:469(<listcomp>)
    19802    0.005    0.000    0.005    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsTypeSpec}
        6    0.000    0.000    0.005    0.001 array_grad.py:342(_SplitGrad)
      358    0.000    0.000    0.005    0.000 re.py:271(_compile)
     9938    0.005    0.000    0.005    0.000 {method 'decode' of 'bytes' objects}
    19804    0.005    0.000    0.005    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsMapping}
        1    0.000    0.000    0.005    0.005 loader.py:69(load_ast)
        2    0.000    0.000    0.004    0.002 gen_cudnn_rnn_ops.py:192(cudnn_rnn_backprop)
     3698    0.004    0.000    0.004    0.000 function.py:3275(<listcomp>)
     3725    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:176(cb)
     1231    0.001    0.000    0.004    0.000 version_utils.py:122(disallow_legacy_graph)
     7386    0.002    0.000    0.004    0.000 data_adapter.py:234(<genexpr>)
     6155    0.003    0.000    0.004    0.000 dataset_ops.py:4550(element_spec)
    30438    0.004    0.000    0.004    0.000 errors_impl.py:100(message)
     1231    0.001    0.000    0.004    0.000 gen_dataset_ops.py:885(<listcomp>)
    30806    0.004    0.000    0.004    0.000 tensor_shape.py:799(_v2_behavior)
1279/1260    0.002    0.000    0.004    0.000 layer_utils.py:406(wrapped)
     6155    0.003    0.000    0.004    0.000 dataset_ops.py:4500(element_spec)
    30245    0.004    0.000    0.004    0.000 control_flow_util.py:191(GetContainingWhileContext)
      250    0.000    0.000    0.004    0.000 tokenize.py:147(_compile)
     6249    0.002    0.000    0.004    0.000 tensor_shape.py:847(ndims)
     1244    0.001    0.000    0.004    0.000 context.py:2480(_tmp_in_graph_mode)
        2    0.000    0.000    0.004    0.002 array_grad.py:264(_StridedSliceGrad)
    19806    0.004    0.000    0.004    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsAttrs}
     3704    0.004    0.000    0.004    0.000 ops.py:4082(get_collection)
     7420    0.004    0.000    0.004    0.000 object_identity.py:240(__iter__)
        8    0.000    0.000    0.004    0.001 backend.py:1945(dot)
      252    0.000    0.000    0.004    0.000 re.py:232(compile)
    19804    0.004    0.000    0.004    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsMappingView}
     1395    0.002    0.000    0.004    0.000 tensor_shape.py:1193(is_fully_defined)
     3693    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:873(_find_spec_legacy)
        8    0.000    0.000    0.004    0.001 math_ops.py:3298(matmul)
    12569    0.003    0.000    0.004    0.000 object_identity.py:60(__hash__)
     3693    0.004    0.000    0.004    0.000 {built-in method _imp.is_builtin}
    30380    0.004    0.000    0.004    0.000 ops.py:3228(_get_control_flow_context)
    32041    0.004    0.000    0.004    0.000 function.py:2561(input_signature)
        2    0.000    0.000    0.004    0.002 format.py:558(_read_array_header)
     1231    0.002    0.000    0.004    0.000 <__array_function__ internals>:2(ndim)
     1231    0.004    0.000    0.004    0.000 weakref.py:435(__contains__)
     3699    0.004    0.000    0.004    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringCounterCellIncrementBy}
      2/1    0.000    0.000    0.004    0.004 recurrent.py:1111(__init__)
        4    0.000    0.000    0.004    0.001 sre_compile.py:759(compile)
     3693    0.002    0.000    0.004    0.000 compat.py:69(forward_compatible)
     3693    0.003    0.000    0.004    0.000 __init__.py:24(_module_matches_namespace)
        1    0.000    0.000    0.004    0.004 recurrent.py:2726(__init__)
     1238    0.002    0.000    0.004    0.000 ops.py:5808(inside_function)
     7390    0.003    0.000    0.004    0.000 api.py:296(is_autograph_artifact)
       12    0.000    0.000    0.004    0.000 gen_math_ops.py:501(add_v2)
        1    0.000    0.000    0.004    0.004 return_statements.py:392(transform)
    11097    0.004    0.000    0.004    0.000 distribution_strategy_context.py:344(_get_default_replica_mode)
        6    0.000    0.000    0.004    0.001 nn_ops.py:3318(bias_add)
     3698    0.003    0.000    0.004    0.000 monitoring.py:476(__enter__)
     7396    0.004    0.000    0.004    0.000 op_def_library.py:66(_SatisfiesLengthConstraint)
     1231    0.001    0.000    0.004    0.000 dataset_ops.py:3846(_inputs)
       12    0.000    0.000    0.004    0.000 math_ops.py:3836(sigmoid)
     1231    0.001    0.000    0.004    0.000 nest.py:1110(flatten_up_to)
     1231    0.001    0.000    0.004    0.000 dataset_ops.py:340(_has_captured_ref)
        2    0.000    0.000    0.004    0.002 format.py:523(_filter_header)
        1    0.000    0.000    0.004    0.004 utilities.py:16(get_config)
     3731    0.004    0.000    0.004    0.000 {built-in method tensorflow.python.platform._pywrap_tf2.is_enabled}
     1231    0.001    0.000    0.004    0.000 dataset_ops.py:3441(__init__)
      400    0.001    0.000    0.004    0.000 gradients_util.py:432(_Inputs)
        1    0.000    0.000    0.004    0.004 __init__.py:103(load)
     3696    0.002    0.000    0.004    0.000 inspect_utils.py:100(isconstructor)
     2474    0.001    0.000    0.004    0.000 resource_variable_ops.py:241(_handle_graph)
     9875    0.004    0.000    0.004    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.004    0.004 constructor.py:47(get_single_data)
2560/2549    0.003    0.000    0.004    0.000 data_structures.py:88(wrap_or_unwrap)
     4926    0.003    0.000    0.004    0.000 backend.py:6465(<lambda>)
        7    0.000    0.000    0.004    0.001 activity.py:708(resolve)
     3706    0.003    0.000    0.004    0.000 function.py:506(<listcomp>)
        2    0.000    0.000    0.004    0.002 gradients_util.py:72(_PendingCount)
     1252    0.001    0.000    0.004    0.000 execute.py:191(make_type)
     2552    0.003    0.000    0.004    0.000 execute.py:166(make_int)
        1    0.000    0.000    0.004    0.004 training.py:2232(load_weights)
        1    0.000    0.000    0.004    0.004 initializers_v2.py:578(__call__)
     1253    0.004    0.000    0.004    0.000 variables.py:151(validate_synchronization_aggregation_trainable)
    13622    0.003    0.000    0.004    0.000 tensor_shape.py:713(as_dimension)
       12    0.000    0.000    0.004    0.000 gen_math_ops.py:8944(sigmoid)
     9968    0.004    0.000    0.004    0.000 func_graph.py:99(<genexpr>)
     9848    0.004    0.000    0.004    0.000 dataset_ops.py:3279(_inputs)
     1231    0.003    0.000    0.004    0.000 callbacks.py:558(on_predict_end)
        2    0.000    0.000    0.004    0.002 function.py:640(_create_forward_backward_with_graph)
     1231    0.002    0.000    0.004    0.000 callbacks.py:1138(__init__)
        7    0.000    0.000    0.004    0.001 activity.py:569(visit_FunctionDef)
        1    0.000    0.000    0.004    0.004 composer.py:29(get_single_node)
     2478    0.002    0.000    0.004    0.000 monitoring.py:320(set)
     8774    0.003    0.000    0.003    0.000 function.py:453(<genexpr>)
     1230    0.002    0.000    0.003    0.000 tensor_spec.py:86(__eq__)
        6    0.000    0.000    0.003    0.001 math_ops.py:1680(wrapper)
        1    0.000    0.000    0.003    0.003 composer.py:50(compose_document)
        6    0.000    0.000    0.003    0.001 gen_math_ops.py:4846(less)
     63/1    0.000    0.000    0.003    0.003 composer.py:63(compose_node)
     3700    0.003    0.000    0.003    0.000 func_graph.py:758(deferred_external_captures)
      7/1    0.000    0.000    0.003    0.003 composer.py:117(compose_mapping_node)
        1    0.000    0.000    0.003    0.003 parser.py:137(parse_entity)
     3706    0.002    0.000    0.003    0.000 function.py:473(<listcomp>)
     3708    0.003    0.000    0.003    0.000 {built-in method tensorflow.python._pywrap_tf_session.SetRequireShapeInferenceFns}
     7645    0.003    0.000    0.003    0.000 __init__.py:1614(isEnabledFor)
       82    0.000    0.000    0.003    0.000 ops.py:2718(get_gradient_function)
        2    0.000    0.000    0.003    0.002 gradients_util.py:140(_DefaultGradYs)
       33    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(prod)
    21282    0.003    0.000    0.003    0.000 {method 'isidentifier' of 'str' objects}
       33    0.000    0.000    0.003    0.000 fromnumeric.py:2881(prod)
       35    0.000    0.000    0.003    0.000 fromnumeric.py:70(_wrapreduction)
     3718    0.003    0.000    0.003    0.000 weakref.py:408(__setitem__)
     6305    0.003    0.000    0.003    0.000 dtypes.py:102(as_numpy_dtype)
        1    0.000    0.000    0.003    0.003 hdf5_format.py:649(load_weights_from_hdf5_group)
        4    0.000    0.000    0.003    0.001 tf_export.py:398(wrapper)
        1    0.000    0.000    0.003    0.003 origin_info.py:89(create_source_map)
     3704    0.002    0.000    0.003    0.000 func_graph.py:763(deferred_internal_captures)
       41    0.000    0.000    0.003    0.000 templates.py:197(visit_Name)
       14    0.000    0.000    0.003    0.000 tensor_array_ops.py:1002(__init__)
        4    0.000    0.000    0.003    0.001 backend.py:4230(swap_batch_timestep)
      180    0.000    0.000    0.003    0.000 parser.py:94(check_event)
     2462    0.003    0.000    0.003    0.000 def_function.py:825(experimental_get_tracing_count)
    29614    0.003    0.000    0.003    0.000 {built-in method _imp.acquire_lock}
     1232    0.001    0.000    0.003    0.000 tensor_shape.py:1188(<listcomp>)
     3706    0.003    0.000    0.003    0.000 function.py:454(<listcomp>)
     2462    0.001    0.000    0.003    0.000 dataset_ops.py:3031(<lambda>)
     3698    0.003    0.000    0.003    0.000 func_graph.py:131(<listcomp>)
    14863    0.003    0.000    0.003    0.000 {built-in method _thread.allocate_lock}
       14    0.000    0.000    0.003    0.000 tensor_array_ops.py:397(__init__)
     4980    0.002    0.000    0.003    0.000 tensor_util.py:282(<listcomp>)
     3708    0.003    0.000    0.003    0.000 threading.py:75(RLock)
       18    0.000    0.000    0.003    0.000 parser.py:327(parse)
      294    0.000    0.000    0.003    0.000 gradients_util.py:413(_NonEagerInputs)
    40623    0.003    0.000    0.003    0.000 options.py:87(<lambda>)
       18    0.000    0.000    0.003    0.000 gast.py:299(parse)
       22    0.000    0.000    0.003    0.000 qual_names.py:269(resolve)
     1231    0.001    0.000    0.003    0.000 data_adapter.py:640(can_handle)
     3700    0.003    0.000    0.003    0.000 device.py:45(is_device_spec)
     3704    0.002    0.000    0.003    0.000 func_graph.py:497(variables)
        2    0.000    0.000    0.003    0.001 gen_array_ops.py:10661(strided_slice_grad)
     3704    0.002    0.000    0.003    0.000 func_graph.py:932(<listcomp>)
        1    0.000    0.000    0.003    0.003 inspect_utils.py:147(getimmediatesource)
        1    0.000    0.000    0.003    0.003 recurrent.py:2297(__init__)
        4    0.000    0.000    0.003    0.001 array_grad.py:796(_SqueezeGrad)
    11258    0.003    0.000    0.003    0.000 enum.py:526(__new__)
     2462    0.001    0.000    0.003    0.000 data_adapter.py:1623(<genexpr>)
    29614    0.003    0.000    0.003    0.000 {built-in method _imp.release_lock}
     2476    0.003    0.000    0.003    0.000 {built-in method builtins.repr}
    10244    0.003    0.000    0.003    0.000 op_def_library.py:48(_AttrValue)
        4    0.000    0.000    0.003    0.001 sre_parse.py:913(parse)
     5098    0.001    0.000    0.003    0.000 base_layer.py:2676(_maybe_create_attribute)
     2486    0.002    0.000    0.003    0.000 ops.py:1862(<listcomp>)
        8    0.000    0.000    0.003    0.000 array_ops.py:200(fill)
     3704    0.002    0.000    0.003    0.000 func_graph.py:1106(<listcomp>)
     52/4    0.000    0.000    0.003    0.001 sre_parse.py:411(_parse_sub)
     1231    0.001    0.000    0.003    0.000 dataset_ops.py:3840(<listcomp>)
