Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         29843679 function calls (29598073 primitive calls) in 34.975 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      683    0.003    0.000    0.013    0.000 structure.py:133(convert_legacy_structure)
     2055    0.002    0.000    0.013    0.000 context.py:2052(device)
      685    0.001    0.000    0.013    0.000 distribute_lib.py:3529(__enter__)
     9562    0.005    0.000    0.013    0.000 options.py:50(__ne__)
    40863    0.010    0.000    0.013    0.000 {method 'values' of 'dict' objects}
     1511    0.004    0.000    0.013    0.000 handle_data_util.py:29(copy_handle_data)
    25005    0.012    0.000    0.013    0.000 op_def_registry.py:34(get)
        9    0.000    0.000    0.013    0.001 array_ops.py:2918(zeros)
    21283    0.011    0.000    0.013    0.000 tensor_shape.py:190(__init__)
    24590    0.012    0.000    0.012    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsSequenceForData}
     2052    0.002    0.000    0.012    0.000 conversion.py:218(is_in_allowlist_cache)
    15308    0.012    0.000    0.012    0.000 ops.py:3885(_get_operation_by_name_unsafe)
    16425    0.007    0.000    0.012    0.000 ag_ctx.py:30(_control_ctx)
    12040    0.012    0.000    0.012    0.000 functools.py:67(wraps)
     6159    0.007    0.000    0.012    0.000 function.py:4001(__del__)
    24170    0.008    0.000    0.012    0.000 op_def_library.py:103(_IsListValue)
     2055    0.007    0.000    0.012    0.000 context.py:1770(__enter__)
     2734    0.002    0.000    0.012    0.000 training.py:723(distribute_strategy)
     4107    0.006    0.000    0.012    0.000 tf_inspect.py:384(isfunction)
        2    0.000    0.000    0.012    0.006 recurrent.py:2515(get_initial_state)
        2    0.000    0.000    0.012    0.006 recurrent.py:2994(_generate_zero_filled_state_for_cell)
        2    0.000    0.000    0.012    0.006 recurrent.py:3001(_generate_zero_filled_state)
        2    0.000    0.000    0.012    0.006 while_v2.py:424(_build_while_op)
        2    0.000    0.000    0.012    0.006 control_flow_util_v2.py:336(run_as_function_for_tape_gradients)
        2    0.000    0.000    0.012    0.006 while_v2.py:438(_make_op)
    67696    0.012    0.000    0.012    0.000 ops.py:414(dtype)
        4    0.000    0.000    0.012    0.003 recurrent.py:3008(create_zeros)
     4105    0.005    0.000    0.012    0.000 ag_ctx.py:78(__exit__)
     1388    0.006    0.000    0.012    0.000 ops.py:1590(internal_convert_n_to_tensor)
      699    0.002    0.000    0.012    0.000 resource_variable_ops.py:324(variable_accessed)
     2096    0.002    0.000    0.012    0.000 ops.py:1669(convert_to_tensor_or_composite)
10245/8196    0.007    0.000    0.012    0.000 dataset_ops.py:3291(element_spec)
     8596    0.006    0.000    0.011    0.000 backprop.py:167(_must_record_gradient)
       20    0.000    0.000    0.011    0.001 gen_array_ops.py:4334(invert_permutation)
    17093    0.009    0.000    0.011    0.000 registry.py:77(list)
    14435    0.011    0.000    0.011    0.000 beam_search_decoder_score_beams.py:37(__init__)
    31157    0.011    0.000    0.011    0.000 ops.py:818(_as_tf_output)
     2788    0.003    0.000    0.011    0.000 tensor_util.py:281(_check_not_tensor)
      683    0.002    0.000    0.011    0.000 dataset_ops.py:3471(_to_tensor_list)
     6156    0.007    0.000    0.011    0.000 conversion.py:46(_is_known_loaded_type)
      683    0.001    0.000    0.011    0.000 nest.py:1645(list_to_tuple)
     4098    0.003    0.000    0.011    0.000 nest.py:77(assert_same_structure)
       16    0.000    0.000    0.011    0.001 recurrent_v2.py:1314(convert)
     1390    0.011    0.000    0.011    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_AddInputList}
    48460    0.011    0.000    0.011    0.000 {method 'pop' of 'dict' objects}
     8208    0.006    0.000    0.011    0.000 training.py:337(<genexpr>)
     1370    0.002    0.000    0.011    0.000 variable_scope.py:2767(variable_creator_scope)
    75499    0.011    0.000    0.011    0.000 {method 'startswith' of 'str' objects}
     4263    0.004    0.000    0.011    0.000 object_identity.py:134(__getitem__)
    32356    0.009    0.000    0.011    0.000 ops.py:3552(<genexpr>)
        4    0.000    0.000    0.011    0.003 array_grad.py:87(_ExtractInputShapes)
     2870    0.011    0.000    0.011    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphSetTensorShape_wrapper}
     2060    0.002    0.000    0.011    0.000 variable_scope.py:1456(get_variable_scope)
     2060    0.006    0.000    0.011    0.000 ops.py:4122(get_all_collection_keys)
    34266    0.010    0.000    0.010    0.000 traceable_stack.py:117(peek_traceable_objs)
     2081    0.006    0.000    0.010    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
    18276    0.008    0.000    0.010    0.000 ops.py:419(graph)
    17286    0.008    0.000    0.010    0.000 errors_impl.py:136(__str__)
     1366    0.001    0.000    0.010    0.000 ops.py:1058(_numpy)
    24750    0.007    0.000    0.010    0.000 ops.py:3095(_variable_creator_stack)
      683    0.001    0.000    0.010    0.000 data_adapter.py:551(can_handle)
     7912    0.010    0.000    0.010    0.000 op_def_library.py:743(<listcomp>)
     2054    0.005    0.000    0.010    0.000 cache.py:43(has)
     1366    0.001    0.000    0.010    0.000 dataset_ops.py:3018(get_legacy_output_classes)
     2096    0.003    0.000    0.010    0.000 ops.py:1692(internal_convert_to_tensor_or_composite)
    21578    0.005    0.000    0.010    0.000 {method 'extend' of 'list' objects}
     1366    0.001    0.000    0.010    0.000 data_adapter.py:1228(catch_stop_iteration)
      682    0.002    0.000    0.010    0.000 def_function.py:184(called_without_tracing)
     1366    0.002    0.000    0.010    0.000 data_adapter.py:257(<genexpr>)
      682    0.001    0.000    0.010    0.000 type_spec.py:304(__eq__)
        2    0.000    0.000    0.010    0.005 base_layer.py:2596(_maybe_build)
     2052    0.004    0.000    0.010    0.000 cache.py:50(__getitem__)
    34266    0.010    0.000    0.010    0.000 lock_util.py:110(<genexpr>)
     1366    0.003    0.000    0.010    0.000 nest.py:99(_packed_nest_with_indices)
        8    0.000    0.000    0.010    0.001 resource_variable_ops.py:1496(__init__)
        8    0.000    0.000    0.010    0.001 resource_variable_ops.py:1597(_init_from_args)
     4120    0.003    0.000    0.009    0.000 variable_scope.py:1225(set_use_resource)
        4    0.000    0.000    0.009    0.002 control_flow_util_v2.py:64(create_new_tf_function)
     2085    0.009    0.000    0.009    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_FunctionSetAttrValueProto}
    19283    0.006    0.000    0.009    0.000 tf_decorator.py:111(_has_tf_decorator_attr)
     1366    0.009    0.000    0.009    0.000 {method '_numpy_internal' of 'tensorflow.python.framework.ops.EagerTensor' objects}
       21    0.000    0.000    0.009    0.000 codecs.py:319(decode)
    37062    0.009    0.000    0.009    0.000 {method 'pop' of 'list' objects}
       21    0.009    0.000    0.009    0.000 {built-in method _codecs.utf_8_decode}
    17306    0.009    0.000    0.009    0.000 {built-in method builtins.max}
      683    0.001    0.000    0.009    0.000 data_adapter.py:1225(sync)
     1366    0.001    0.000    0.009    0.000 dataset_ops.py:3035(get_legacy_output_shapes)
     2050    0.009    0.000    0.009    0.000 {tensorflow.python.framework.fast_tensor_util.AppendInt64ArrayToTensorProto}
     2055    0.005    0.000    0.009    0.000 context.py:1804(__exit__)
    18926    0.009    0.000    0.009    0.000 {method 'update' of 'dict' objects}
     5560    0.005    0.000    0.009    0.000 tape.py:154(stop_recording)
    15682    0.009    0.000    0.009    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationName}
    53805    0.009    0.000    0.009    0.000 {method 'update' of 'set' objects}
   553/11    0.000    0.000    0.009    0.001 converter.py:311(visit)
      683    0.001    0.000    0.009    0.000 training.py:2819(_is_tpu_multi_host)
    33622    0.007    0.000    0.009    0.000 {method 'keys' of 'dict' objects}
     2004    0.001    0.000    0.009    0.000 function.py:404(__del__)
     2161    0.003    0.000    0.009    0.000 object_identity.py:203(add)
     2060    0.003    0.000    0.009    0.000 variable_scope.py:1443(get_variable_scope_store)
9879/6334    0.007    0.000    0.009    0.000 tensor_util.py:220(_GetDenseDimensions)
    16412    0.007    0.000    0.009    0.000 tensor_shape.py:852(__len__)
     2054    0.004    0.000    0.009    0.000 __init__.py:413(_replace)
     2062    0.009    0.000    0.009    0.000 function.py:505(<listcomp>)
    74419    0.009    0.000    0.009    0.000 tensor_shape.py:256(value)
      683    0.001    0.000    0.009    0.000 dataset_ops.py:3324(<lambda>)
    17915    0.006    0.000    0.008    0.000 traceable_stack.py:121(__len__)
     2050    0.003    0.000    0.008    0.000 structure.py:210(<listcomp>)
     2055    0.004    0.000    0.008    0.000 context.py:861(device)
     9564    0.006    0.000    0.008    0.000 structure.py:297(<listcomp>)
    12540    0.006    0.000    0.008    0.000 tensor_shape.py:1218(<listcomp>)
     4098    0.008    0.000    0.008    0.000 {built-in method tensorflow.python.util._pywrap_utils.AssertSameStructureForData}
    17777    0.005    0.000    0.008    0.000 ops.py:2315(_add_control_inputs)
        5    0.000    0.000    0.008    0.002 base_layer.py:520(add_weight)
      683    0.003    0.000    0.008    0.000 data_adapter.py:1180(_configure_dataset_and_inferred_steps)
    20592    0.008    0.000    0.008    0.000 ops.py:4171(_name_stack)
    15737    0.006    0.000    0.008    0.000 function.py:3035(input_signature)
     4113    0.006    0.000    0.008    0.000 func_graph.py:753(internal_captures)
       30    0.000    0.000    0.008    0.000 array_ops.py:1362(stack)
        5    0.000    0.000    0.008    0.002 base.py:757(_add_variable_with_custom_getter)
       11    0.000    0.000    0.008    0.001 gen_array_ops.py:1190(concat_v2)
        1    0.000    0.000    0.008    0.008 recurrent.py:534(build)
     3564    0.003    0.000    0.008    0.000 object_identity.py:197(__contains__)
     3414    0.002    0.000    0.008    0.000 type_spec.py:369(<listcomp>)
    45427    0.008    0.000    0.008    0.000 {method 'items' of 'dict' objects}
      683    0.001    0.000    0.008    0.000 context.py:2400(async_wait)
    24056    0.008    0.000    0.008    0.000 ops.py:5199(_distribution_strategy_stack)
     9575    0.007    0.000    0.008    0.000 base.py:743(_lookup_dependency)
     2811    0.002    0.000    0.008    0.000 func_graph.py:1155(_get_composite_tensor_spec)
     6889    0.005    0.000    0.008    0.000 tensor_shape.py:261(is_compatible_with)
      683    0.001    0.000    0.008    0.000 tensor_spec.py:216(_unbatch)
        5    0.000    0.000    0.008    0.002 base_layer_utils.py:51(make_variable)
      699    0.003    0.000    0.008    0.000 tape.py:108(variable_accessed)
        1    0.000    0.000    0.008    0.008 tf_utils.py:265(wrapper)
        1    0.000    0.000    0.008    0.008 recurrent.py:2350(build)
     2064    0.008    0.000    0.008    0.000 threading.py:216(__init__)
        5    0.000    0.000    0.008    0.002 variables.py:182(_variable_v1_call)
    13013    0.008    0.000    0.008    0.000 context.py:847(device_name)
        5    0.000    0.000    0.008    0.002 variables.py:199(<lambda>)
     2794    0.008    0.000    0.008    0.000 {method 'astype' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.008    0.002 variable_scope.py:2586(default_variable_creator)
     2055    0.007    0.000    0.008    0.000 function.py:2903(__init__)
    53635    0.008    0.000    0.008    0.000 ops.py:2455(graph)
     2050    0.003    0.000    0.007    0.000 math_ops.py:925(cast)
     2052    0.001    0.000    0.007    0.000 op_def_library.py:805(<listcomp>)
      683    0.001    0.000    0.007    0.000 dataset_ops.py:3876(<listcomp>)
      684    0.001    0.000    0.007    0.000 backend.py:6471(is_tpu_strategy)
     2049    0.004    0.000    0.007    0.000 data_adapter.py:1642(_is_scipy_sparse)
    17288    0.007    0.000    0.007    0.000 {built-in method sys.exc_info}
     2004    0.001    0.000    0.007    0.000 context.py:2441(remove_function)
     8398    0.002    0.000    0.007    0.000 _asarray.py:14(asarray)
     8929    0.007    0.000    0.007    0.000 {method 'format' of 'str' objects}
    40997    0.007    0.000    0.007    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
     4841    0.006    0.000    0.007    0.000 weakref.py:432(get)
    45152    0.007    0.000    0.007    0.000 ops.py:409(op)
      683    0.003    0.000    0.007    0.000 iterator_ops.py:536(__init__)
    32784    0.007    0.000    0.007    0.000 options.py:68(_set_mutable)
      683    0.001    0.000    0.007    0.000 context.py:631(sync_executors)
     1366    0.000    0.000    0.007    0.000 data_adapter.py:573(<genexpr>)
       21    0.000    0.000    0.007    0.000 math_ops.py:1568(_mul_dispatch)
    17121    0.005    0.000    0.007    0.000 inspect.py:80(ismethod)
       10    0.000    0.000    0.007    0.001 recurrent_v2.py:1769(_read_variable_value)
        6    0.000    0.000    0.007    0.001 resource_variable_ops.py:693(read_value)
    11720    0.007    0.000    0.007    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GetBuffer}
        1    0.000    0.000    0.007    0.007 transpiler.py:167(create)
     2060    0.004    0.000    0.007    0.000 auto_control_deps.py:188(__init__)
       21    0.000    0.000    0.007    0.000 math_ops.py:482(multiply)
       21    0.000    0.000    0.007    0.000 gen_math_ops.py:6218(mul)
       10    0.000    0.000    0.007    0.001 resource_variable_ops.py:668(_read_variable_op)
       10    0.000    0.000    0.007    0.001 array_ops.py:2070(split)
     4105    0.003    0.000    0.007    0.000 ag_ctx.py:70(__enter__)
      685    0.001    0.000    0.007    0.000 distribute_lib.py:843(scope)
       10    0.000    0.000    0.007    0.001 gen_array_ops.py:10006(split)
    10121    0.005    0.000    0.007    0.000 func_graph.py:1070(<genexpr>)
 2734/684    0.003    0.000    0.007    0.000 backend.py:6464(_is_tpu_strategy_class)
      684    0.002    0.000    0.007    0.000 tensor_shape.py:1163(most_specific_compatible_shape)
    15095    0.007    0.000    0.007    0.000 op_def_library.py:87(_IsListParameter)
    20490    0.007    0.000    0.007    0.000 dataset_ops.py:243(_variant_tensor)
    10289    0.006    0.000    0.007    0.000 ops.py:6489(__init__)
     2051    0.003    0.000    0.007    0.000 config_lib.py:62(get_action)
    19144    0.006    0.000    0.007    0.000 context.py:503(ensure_initialized)
      683    0.001    0.000    0.007    0.000 data_adapter.py:557(_is_composite)
    13906    0.005    0.000    0.007    0.000 tensor_shape.py:828(rank)
     4206    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
    34291    0.006    0.000    0.006    0.000 ops.py:3123(_check_not_finalized)
     4124    0.003    0.000    0.006    0.000 inspect.py:1507(currentframe)
      685    0.001    0.000    0.006    0.000 distribute_lib.py:3538(__exit__)
    10300    0.005    0.000    0.006    0.000 ops.py:4057(get_collection_ref)
       10    0.000    0.000    0.006    0.001 resource_variable_ops.py:671(read_and_set_handle)
      683    0.003    0.000    0.006    0.000 def_function.py:179(_get_detector)
        2    0.000    0.000    0.006    0.003 recurrent_v2.py:1318(<listcomp>)
     4216    0.006    0.000    0.006    0.000 ops.py:392(__getattr__)
      910    0.001    0.000    0.006    0.000 ops.py:5775(executing_eagerly_outside_functions)
     2074    0.002    0.000    0.006    0.000 execute.py:201(make_shape)
       10    0.000    0.000    0.006    0.001 gen_resource_variable_ops.py:447(read_variable_op)
       11    0.000    0.000    0.006    0.001 templates.py:234(replace)
    25998    0.006    0.000    0.006    0.000 tensor_spec.py:64(dtype)
     2051    0.002    0.000    0.006    0.000 tf_inspect.py:349(getmodule)
    32528    0.006    0.000    0.006    0.000 ops.py:2381(outputs)
       10    0.000    0.000    0.006    0.001 gen_math_ops.py:5668(mat_mul)
    11702    0.005    0.000    0.006    0.000 inspect.py:158(isfunction)
      683    0.001    0.000    0.006    0.000 callbacks.py:240(<genexpr>)
     2056    0.003    0.000    0.006    0.000 function.py:374(_inference_name)
     9281    0.006    0.000    0.006    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_TapeSetIsEmpty}
     4110    0.003    0.000    0.006    0.000 ag_ctx.py:36(control_status_ctx)
      683    0.003    0.000    0.006    0.000 training.py:2579(_check_call_args)
     7515    0.004    0.000    0.006    0.000 structure.py:310(<listcomp>)
     4781    0.002    0.000    0.006    0.000 function.py:3478(<genexpr>)
        8    0.000    0.000    0.006    0.001 array_grad.py:785(_ReshapeToInput)
      683    0.006    0.000    0.006    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextSyncExecutors}
    15231    0.005    0.000    0.006    0.000 control_flow_util.py:180(GetOutputContext)
     4100    0.003    0.000    0.006    0.000 api.py:288(autograph_artifact)
    17133    0.006    0.000    0.006    0.000 _collections_abc.py:698(__init__)
      683    0.001    0.000    0.006    0.000 data_adapter.py:704(can_handle)
     2742    0.002    0.000    0.006    0.000 __init__.py:403(_make)
    17221    0.006    0.000    0.006    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsMutableMapping}
    40819    0.006    0.000    0.006    0.000 context.py:1754(context_switches)
     2060    0.002    0.000    0.006    0.000 ops.py:6403(get_collection)
     1381    0.006    0.000    0.006    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellBoolGauge1}
     2054    0.006    0.000    0.006    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellCounter0}
     2004    0.002    0.000    0.006    0.000 context.py:1199(remove_function)
     2060    0.002    0.000    0.006    0.000 func_graph.py:1094(flatten)
      685    0.001    0.000    0.006    0.000 distribute_lib.py:3558(_scope)
    17133    0.006    0.000    0.006    0.000 lock_util.py:123(__init__)
    34950    0.006    0.000    0.006    0.000 {method 'release' of '_thread.lock' objects}
    44511    0.006    0.000    0.006    0.000 object_identity.py:186(<genexpr>)
        6    0.000    0.000    0.006    0.001 array_ops.py:2894(_constant_if_small)
    23351    0.006    0.000    0.006    0.000 tensor_spec.py:59(shape)
     2055    0.003    0.000    0.006    0.000 monitoring.py:161(increase_by)
     5743    0.004    0.000    0.006    0.000 object_identity.py:194(_wrap_key)
     4356    0.004    0.000    0.006    0.000 __init__.py:1429(log)
     2771    0.006    0.000    0.006    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewBufferFromString}
     2053    0.006    0.000    0.006    0.000 converter.py:152(__init__)
    82077    0.006    0.000    0.006    0.000 {method 'rstrip' of 'str' objects}
    47547    0.005    0.000    0.005    0.000 ops.py:2106(_get_control_flow_context)
     2066    0.005    0.000    0.005    0.000 weakref.py:356(__init__)
      683    0.001    0.000    0.005    0.000 dataset_ops.py:3241(_autotune_settings)
        2    0.000    0.000    0.005    0.003 array_grad.py:264(_StridedSliceGrad)
     2060    0.002    0.000    0.005    0.000 object_identity.py:236(__len__)
      287    0.001    0.000    0.005    0.000 tokenize.py:487(_tokenize)
    67/23    0.000    0.000    0.005    0.000 transformer.py:282(visit_block)
     1368    0.005    0.000    0.005    0.000 {method 'copy' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.005    0.000 math_ops.py:1537(_add_dispatch)
     4108    0.003    0.000    0.005    0.000 os.py:752(encode)
     2056    0.005    0.000    0.005    0.000 {built-in method tensorflow.python._pywrap_tf_session.AddControlInput}
     2049    0.002    0.000    0.005    0.000 options.py:56(__setattr__)
     4117    0.003    0.000    0.005    0.000 context.py:1865(ensure_initialized)
     4110    0.005    0.000    0.005    0.000 context.py:857(_set_device)
     9562    0.002    0.000    0.005    0.000 nest.py:214(<genexpr>)
       10    0.000    0.000    0.005    0.001 array_ops.py:1111(strided_slice)
    25781    0.005    0.000    0.005    0.000 ops.py:3434(building_function)
     5611    0.005    0.000    0.005    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.005    0.001 gen_array_ops.py:10356(strided_slice)
        2    0.000    0.000    0.005    0.003 cudnn_rnn_grad.py:24(_cudnn_rnn_backward)
        2    0.000    0.000    0.005    0.003 core.py:1212(call)
     2087    0.002    0.000    0.005    0.000 tf2.py:39(enabled)
    21297    0.005    0.000    0.005    0.000 {built-in method _thread.get_ident}
     4098    0.002    0.000    0.005    0.000 nest.py:54(_yield_value)
      684    0.001    0.000    0.005    0.000 ops.py:1204(get_shape)
     8826    0.005    0.000    0.005    0.000 ops.py:2881(name_from_scope_name)
    24056    0.005    0.000    0.005    0.000 ops.py:3119(_variable_creator_stack)
        1    0.000    0.000    0.005    0.005 control_flow.py:408(transform)
     4156    0.002    0.000    0.005    0.000 func_graph.py:1036(<genexpr>)
        1    0.000    0.000    0.005    0.005 recurrent_v2.py:1070(__init__)
        2    0.000    0.000    0.005    0.002 gen_cudnn_rnn_ops.py:192(cudnn_rnn_backprop)
     4857    0.002    0.000    0.005    0.000 base_layer_utils.py:893(has_weights)
      683    0.001    0.000    0.005    0.000 dataset_ops.py:3227(_graph_rewrite_configs)
    13163    0.003    0.000    0.005    0.000 {method 'add' of 'set' objects}
     1372    0.003    0.000    0.005    0.000 ops.py:3059(_variable_creator_scope)
     2049    0.002    0.000    0.005    0.000 dataset_ops.py:3689(<listcomp>)
        1    0.000    0.000    0.005    0.005 initializers_v2.py:578(__call__)
     2066    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:151(__exit__)
        6    0.000    0.000    0.005    0.001 array_grad.py:342(_SplitGrad)
      685    0.002    0.000    0.005    0.000 distribute_lib.py:3519(__init__)
      358    0.000    0.000    0.005    0.000 re.py:271(_compile)
      683    0.001    0.000    0.005    0.000 ops.py:2333(_add_control_input)
    15024    0.005    0.000    0.005    0.000 context.py:783(_handle)
      687    0.004    0.000    0.005    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_EncodeArg}
        8    0.000    0.000    0.005    0.001 backend.py:1945(dot)
    13799    0.005    0.000    0.005    0.000 array_ops.py:1519(<genexpr>)
     2060    0.004    0.000    0.005    0.000 ops.py:4125(<listcomp>)
     1437    0.001    0.000    0.005    0.000 _collections_abc.py:664(__contains__)
     2054    0.003    0.000    0.005    0.000 inspect.py:714(getmodule)
     2052    0.005    0.000    0.005    0.000 {method 'extend' of 'google.protobuf.pyext._message.RepeatedCompositeContainer' objects}
      250    0.000    0.000    0.004    0.000 tokenize.py:147(_compile)
        2    0.000    0.000    0.004    0.002 format.py:558(_read_array_header)
        8    0.000    0.000    0.004    0.001 math_ops.py:3298(matmul)
    10513    0.004    0.000    0.004    0.000 func_graph.py:428(outer_graph)
        1    0.000    0.000    0.004    0.004 loader.py:69(load_ast)
      252    0.000    0.000    0.004    0.000 re.py:232(compile)
    17295    0.003    0.000    0.004    0.000 {built-in method builtins.issubclass}
    27546    0.004    0.000    0.004    0.000 traceable_stack.py:115(<genexpr>)
     4125    0.003    0.000    0.004    0.000 traceable_stack.py:125(copy)
     1366    0.002    0.000    0.004    0.000 callbacks.py:863(_implements_train_batch_hooks)
      683    0.002    0.000    0.004    0.000 callbacks.py:265(_add_default_callbacks)
     2736    0.003    0.000    0.004    0.000 save_context.py:63(in_save_context)
       12    0.000    0.000    0.004    0.000 gen_math_ops.py:501(add_v2)
        4    0.000    0.000    0.004    0.001 sre_compile.py:759(compile)
        2    0.000    0.000    0.004    0.002 format.py:523(_filter_header)
      685    0.001    0.000    0.004    0.000 execute.py:284(<listcomp>)
     7089    0.003    0.000    0.004    0.000 object_identity.py:131(_wrap_key)
     1366    0.002    0.000    0.004    0.000 data_adapter.py:1663(_is_distributed_dataset)
    18647    0.004    0.000    0.004    0.000 {method 'lower' of 'str' objects}
     5535    0.004    0.000    0.004    0.000 {method 'WhichOneof' of 'google.protobuf.pyext._message.CMessage' objects}
     9063    0.003    0.000    0.004    0.000 inspect.py:2799(<genexpr>)
1461/1453    0.001    0.000    0.004    0.000 data_structures.py:126(sticky_attribute_assignment)
     2056    0.004    0.000    0.004    0.000 {method 'extend' of 'google.protobuf.pyext._message.RepeatedScalarContainer' objects}
     2081    0.004    0.000    0.004    0.000 <frozen importlib._bootstrap>:78(acquire)
    15787    0.004    0.000    0.004    0.000 {method '_datatype_enum' of 'tensorflow.python.framework.ops.EagerTensor' objects}
       12    0.000    0.000    0.004    0.000 math_ops.py:3836(sigmoid)
        1    0.000    0.000    0.004    0.004 training.py:2232(load_weights)
        6    0.000    0.000    0.004    0.001 nn_ops.py:3318(bias_add)
      683    0.002    0.000    0.004    0.000 optimization_options.py:239(_autotune_settings)
      683    0.001    0.000    0.004    0.000 training.py:2772(_in_multi_worker_mode)
    13760    0.004    0.000    0.004    0.000 {method 'replace' of 'str' objects}
      2/1    0.000    0.000    0.004    0.004 recurrent.py:1111(__init__)
     4103    0.002    0.000    0.004    0.000 cache.py:92(_get_key)
        1    0.000    0.000    0.004    0.004 utilities.py:16(get_config)
        1    0.000    0.000    0.004    0.004 recurrent.py:2726(__init__)
    12300    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:859(__exit__)
      695    0.001    0.000    0.004    0.000 tf_inspect.py:404(ismethod)
        1    0.000    0.000    0.004    0.004 __init__.py:103(load)
      683    0.001    0.000    0.004    0.000 callbacks.py:572(_disallow_batch_hooks_in_ps_strategy)
     9562    0.004    0.000    0.004    0.000 {built-in method _weakref.proxy}
        2    0.000    0.000    0.004    0.002 gradients_util.py:72(_PendingCount)
      400    0.001    0.000    0.004    0.000 gradients_util.py:432(_Inputs)
        1    0.000    0.000    0.004    0.004 constructor.py:47(get_single_data)
     2052    0.002    0.000    0.004    0.000 converter.py:173(__hash__)
        2    0.000    0.000    0.004    0.002 function.py:640(_create_forward_backward_with_graph)
      683    0.001    0.000    0.004    0.000 dataset_ops.py:641(_type_spec)
      683    0.001    0.000    0.004    0.000 nest.py:1660(sequence_fn)
     2049    0.002    0.000    0.004    0.000 __init__.py:57(find_spec)
     2070    0.003    0.000    0.004    0.000 func_graph.py:748(external_captures)
    12300    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:855(__enter__)
      683    0.001    0.000    0.004    0.000 training.py:2896(_disallow_inside_tf_function)
    25106    0.004    0.000    0.004    0.000 tensor_shape.py:835(dims)
       12    0.000    0.000    0.004    0.000 gen_math_ops.py:8944(sigmoid)
     2054    0.001    0.000    0.004    0.000 function.py:1637(<listcomp>)
     2124    0.002    0.000    0.004    0.000 object_identity.py:137(__setitem__)
     2051    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:719(find_spec)
        1    0.000    0.000    0.004    0.004 composer.py:29(get_single_node)
    12046    0.004    0.000    0.004    0.000 ops.py:5133(_device_function_stack)
        2    0.000    0.000    0.004    0.002 functional_ops.py:1126(partitioned_call)
       82    0.000    0.000    0.004    0.000 ops.py:2718(get_gradient_function)
        1    0.000    0.000    0.004    0.004 composer.py:50(compose_document)
     63/1    0.000    0.000    0.004    0.004 composer.py:63(compose_node)
       14    0.000    0.000    0.004    0.000 tensor_array_ops.py:1002(__init__)
      7/1    0.000    0.000    0.004    0.004 composer.py:117(compose_mapping_node)
     2081    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:103(release)
     5571    0.002    0.000    0.004    0.000 object_identity.py:51(__eq__)
        1    0.000    0.000    0.004    0.004 return_statements.py:392(transform)
        1    0.000    0.000    0.004    0.004 hdf5_format.py:649(load_weights_from_hdf5_group)
     4098    0.003    0.000    0.003    0.000 tracking.py:155(resource_tracker_scope)
      683    0.001    0.000    0.003    0.000 data_adapter.py:1622(_check_data_cardinality)
     2081    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:58(__init__)
     6162    0.003    0.000    0.003    0.000 memory.py:24(dismantle_ordered_dict)
        6    0.000    0.000    0.003    0.001 math_ops.py:1680(wrapper)
       14    0.000    0.000    0.003    0.000 tensor_array_ops.py:397(__init__)
        6    0.000    0.000    0.003    0.001 gen_math_ops.py:4846(less)
     2074    0.003    0.000    0.003    0.000 {method '_shape_tuple' of 'tensorflow.python.framework.ops.EagerTensor' objects}
     5754    0.003    0.000    0.003    0.000 object_identity.py:64(__hash__)
        2    0.000    0.000    0.003    0.002 gradients_util.py:140(_DefaultGradYs)
     2051    0.002    0.000    0.003    0.000 function.py:1995(name)
  731/712    0.001    0.000    0.003    0.000 layer_utils.py:406(wrapped)
